candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
historical_remaining_gain,baseline,2025-3,Lags 2,28,2025-08-12,1554.0,1442.7615384615383,-111.2384615384617
historical_remaining_gain,baseline,2025-3,Tags 1,7,2025-06-20,1477.24,1513.618846153846,36.3788461538461
historical_remaining_gain,baseline,2025-3,Tags 1,14,2025-06-27,1477.24,1520.6842307692307,43.44423076923067
historical_remaining_gain,baseline,2025-3,Tags 1,21,2025-07-04,1477.24,1567.2842307692308,90.04423076923081
historical_remaining_gain,baseline,2025-3,Tags 1,28,2025-07-11,1477.24,1573.5615384615385,96.32153846153847
historical_remaining_gain,baseline,2025-3,Tags 2,7,2025-06-20,1490.24,1512.618846153846,22.378846153846098
historical_remaining_gain,baseline,2025-3,Tags 2,14,2025-06-27,1490.24,1538.6642307692307,48.42423076923069
historical_remaining_gain,baseline,2025-3,Tags 2,21,2025-07-04,1490.24,1549.4442307692307,59.20423076923066
historical_remaining_gain,baseline,2025-3,Tags 2,28,2025-07-11,1490.24,1621.4015384615386,131.1615384615386
historical_remaining_gain,baseline,2025-3,Tags 3,7,2025-06-20,1582.1,1515.618846153846,-66.4811538461538
historical_remaining_gain,baseline,2025-3,Tags 3,14,2025-06-27,1582.1,1559.3342307692308,-22.765769230769138
historical_remaining_gain,baseline,2025-3,Tags 3,21,2025-07-04,1582.1,1513.684230769231,-68.415769230769
historical_remaining_gain,baseline,2025-3,Tags 3,28,2025-07-11,1582.1,1538.2015384615386,-43.89846153846133
historical_remaining_gain,baseline,2025-4,Lags 1,7,2025-10-03,1568.0,1492.7003846153846,-75.29961538461544
historical_remaining_gain,baseline,2025-4,Lags 1,14,2025-10-10,1568.0,1481.3961538461538,-86.60384615384623
historical_remaining_gain,baseline,2025-4,Lags 1,21,2025-10-17,1568.0,1559.6157692307693,-8.384230769230726
historical_remaining_gain,baseline,2025-4,Lags 1,28,2025-10-24,1568.0,1642.2230769230769,74.22307692307686
historical_remaining_gain,baseline,2025-4,Lags 2,7,2025-10-03,1594.0,1492.7003846153846,-101.29961538461544
historical_remaining_gain,baseline,2025-4,Lags 2,14,2025-10-10,1594.0,1489.3961538461538,-104.60384615384623
historical_remaining_gain,baseline,2025-4,Lags 2,21,2025-10-17,1594.0,1568.6157692307693,-25.384230769230726
historical_remaining_gain,baseline,2025-4,Lags 2,28,2025-10-24,1594.0,1680.2230769230769,86.22307692307686
historical_remaining_gain,baseline,2025-4,Tags 1,7,2025-09-02,1441.5,1482.0003846153845,40.50038461538452
historical_remaining_gain,baseline,2025-4,Tags 1,14,2025-09-09,1441.5,1462.1961538461537,20.69615384615372
historical_remaining_gain,baseline,2025-4,Tags 1,21,2025-09-16,1441.5,1434.4857692307692,-7.014230769230835
historical_remaining_gain,baseline,2025-4,Tags 1,28,2025-09-23,1441.5,1253.0430769230766,-188.45692307692343
historical_remaining_gain,baseline,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1485.3003846153845,35.26038461538428
historical_remaining_gain,baseline,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1501.8961538461538,51.856153846153575
historical_remaining_gain,baseline,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1485.2357692307694,35.1957692307692
historical_remaining_gain,baseline,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1292.4030769230767,-157.6369230769235
historical_remaining_gain,baseline,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1482.0003846153845,188.8803846153844
historical_remaining_gain,baseline,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1500.6361538461538,207.51615384615366
historical_remaining_gain,baseline,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1469.1757692307692,176.0557692307691
historical_remaining_gain,baseline,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1313.183076923077,20.06307692307678
historical_remaining_gain,baseline,2025-5,Lags 1,7,2025-12-17,1306.0,1485.8667999999996,179.86679999999956
historical_remaining_gain,baseline,2025-5,Lags 1,14,2025-12-24,1306.0,1440.7767999999999,134.77679999999987
historical_remaining_gain,baseline,2025-5,Lags 1,21,2025-12-31,1306.0,1370.5848,64.58480000000009
historical_remaining_gain,baseline,2025-5,Lags 1,28,2026-01-07,1306.0,1357.1799999999998,51.179999999999836
historical_remaining_gain,baseline,2025-5,Lags 2,7,2025-12-24,1176.0,1481.8667999999996,305.86679999999956
historical_remaining_gain,baseline,2025-5,Lags 2,14,2025-12-31,1176.0,1392.7767999999999,216.77679999999987
historical_remaining_gain,baseline,2025-5,Lags 2,21,2026-01-07,1176.0,1290.5848,114.58480000000009
historical_remaining_gain,baseline,2025-5,Lags 2,28,2026-01-14,1176.0,1189.1799999999998,13.179999999999836
historical_remaining_gain,baseline,2025-5,Lags 3,7,2026-01-02,1182.0,1482.8667999999996,300.86679999999956
historical_remaining_gain,baseline,2025-5,Lags 3,14,2026-01-09,1182.0,1405.7767999999999,223.77679999999987
historical_remaining_gain,baseline,2025-5,Lags 3,21,2026-01-16,1182.0,1306.5848,124.58480000000009
historical_remaining_gain,baseline,2025-5,Lags 3,28,2026-01-23,1182.0,1191.1799999999998,9.179999999999836
historical_remaining_gain,baseline,2025-5,Tags 1,7,2025-11-18,1702.0,1498.8667999999996,-203.13320000000044
historical_remaining_gain,baseline,2025-5,Tags 1,14,2025-11-25,1702.0,1472.7767999999999,-229.22320000000013
historical_remaining_gain,baseline,2025-5,Tags 1,21,2025-12-02,1702.0,1417.5848,-284.4151999999999
historical_remaining_gain,baseline,2025-5,Tags 1,28,2025-12-09,1702.0,1597.1799999999998,-104.82000000000016
historical_remaining_gain,baseline,2025-5,Tags 2,7,2025-11-18,1776.0,1495.8667999999996,-280.13320000000044
historical_remaining_gain,baseline,2025-5,Tags 2,14,2025-11-25,1776.0,1500.7767999999999,-275.22320000000013
historical_remaining_gain,baseline,2025-5,Tags 2,21,2025-12-02,1776.0,1519.5848,-256.4151999999999
historical_remaining_gain,baseline,2025-5,Tags 2,28,2025-12-09,1776.0,1571.1799999999998,-204.82000000000016
historical_remaining_gain,baseline,2025-5,Tags 3,7,2025-11-18,1738.0,1496.8667999999996,-241.13320000000044
historical_remaining_gain,baseline,2025-5,Tags 3,14,2025-11-25,1738.0,1488.7767999999999,-249.22320000000013
historical_remaining_gain,baseline,2025-5,Tags 3,21,2025-12-02,1738.0,1555.5848,-182.4151999999999
historical_remaining_gain,baseline,2025-5,Tags 3,28,2025-12-09,1738.0,1590.1799999999998,-147.82000000000016
historical_remaining_gain,baseline,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1454.6272,-151.37279999999987
historical_remaining_gain,baseline,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1514.7248000000002,-91.27519999999959
historical_remaining_gain,baseline,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1501.2039999999997,-104.79600000000005
historical_remaining_gain,baseline,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1545.0776,-60.9223999999997
historical_remaining_gain,baseline,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1458.6272,-513.3728000000003
historical_remaining_gain,baseline,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1590.2448000000002,-381.75520000000006
historical_remaining_gain,baseline,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1777.204,-194.79600000000028
historical_remaining_gain,baseline,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1943.0776,-28.922400000000152
historical_remaining_gain,baseline,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1452.6272,-238.81279999999992
historical_remaining_gain,baseline,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1424.7448000000002,-266.69519999999966
historical_remaining_gain,baseline,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1385.204,-306.2359999999999
historical_remaining_gain,baseline,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1465.0776,-226.36239999999975
historical_remaining_gain,baseline,2026-1,Tags 1,7,2026-02-06,1446.68,1474.8372,28.157199999999875
historical_remaining_gain,baseline,2026-1,Tags 1,14,2026-02-13,1446.68,1540.2048000000002,93.52480000000014
historical_remaining_gain,baseline,2026-1,Tags 1,21,2026-02-20,1446.68,1628.884,182.20399999999995
historical_remaining_gain,baseline,2026-1,Tags 1,28,2026-02-27,1446.68,1634.5576,187.87760000000003
historical_remaining_gain,baseline,2026-1,Tags 2,7,2026-02-06,1550.16,1476.1172,-74.04280000000017
historical_remaining_gain,baseline,2026-1,Tags 2,14,2026-02-13,1550.16,1496.2448000000002,-53.91519999999991
historical_remaining_gain,baseline,2026-1,Tags 2,21,2026-02-20,1550.16,1670.484,120.32399999999984
historical_remaining_gain,baseline,2026-1,Tags 2,28,2026-02-27,1550.16,1617.0376,66.87760000000003
historical_remaining_gain,baseline,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1471.1571999999999,-220.28279999999995
historical_remaining_gain,baseline,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1514.7248000000002,-176.71519999999964
historical_remaining_gain,baseline,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1656.444,-34.99599999999987
historical_remaining_gain,baseline,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1613.7975999999999,-77.64239999999995
historical_remaining_gain,baseline,2026-2,Lags 1,7,2026-06-08,1192.0,1529.8411999999998,337.84119999999984
historical_remaining_gain,baseline,2026-2,Lags 1,14,2026-06-15,1192.0,1482.9052,290.9051999999999
historical_remaining_gain,baseline,2026-2,Lags 1,21,2026-06-22,1192.0,1321.2248,129.22479999999996
historical_remaining_gain,baseline,2026-2,Lags 1,28,2026-06-29,1192.0,1117.3584,-74.64159999999993
historical_remaining_gain,baseline,2026-2,Lags 2,7,2026-06-16,1204.0,1529.8411999999998,325.84119999999984
historical_remaining_gain,baseline,2026-2,Lags 2,14,2026-06-23,1204.0,1445.9052,241.90519999999992
historical_remaining_gain,baseline,2026-2,Lags 2,21,2026-06-30,1204.0,1303.2248,99.22479999999996
historical_remaining_gain,baseline,2026-2,Lags 2,28,2026-07-07,1204.0,1195.3583999999998,-8.641600000000153
historical_remaining_gain,baseline,2026-2,Lags 3,7,2026-06-22,1078.0,1501.8411999999998,423.84119999999984
historical_remaining_gain,baseline,2026-2,Lags 3,14,2026-06-29,1078.0,1410.4052,332.4051999999999
historical_remaining_gain,baseline,2026-2,Lags 3,21,2026-07-06,1078.0,1234.2248,156.22479999999996
historical_remaining_gain,baseline,2026-2,Lags 3,28,2026-07-13,1078.0,1023.3584000000001,-54.641599999999926
historical_remaining_gain,baseline,2026-2,Tags 1,7,2026-04-25,1360.0,1543.0811999999999,183.08119999999985
historical_remaining_gain,baseline,2026-2,Tags 1,14,2026-05-02,1360.0,1516.1652,156.1651999999999
historical_remaining_gain,baseline,2026-2,Tags 1,21,2026-05-09,1360.0,1564.6248,204.62480000000005
historical_remaining_gain,baseline,2026-2,Tags 1,28,2026-05-16,1360.0,1531.9584,171.95839999999998
historical_remaining_gain,baseline,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1536.6211999999998,-19.658800000000383
historical_remaining_gain,baseline,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1510.2451999999998,-46.03480000000036
historical_remaining_gain,baseline,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1571.1048,14.824799999999868
historical_remaining_gain,baseline,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1547.4584,-8.821600000000217
historical_remaining_gain,baseline,2026-2,Tags 3,7,2026-04-25,1564.0,1536.9611999999997,-27.038800000000265
historical_remaining_gain,baseline,2026-2,Tags 3,14,2026-05-02,1564.0,1514.7952,-49.20479999999998
historical_remaining_gain,baseline,2026-2,Tags 3,21,2026-05-09,1564.0,1552.2248,-11.77520000000004
historical_remaining_gain,baseline,2026-2,Tags 3,28,2026-05-16,1564.0,1532.3984,-31.601599999999962
target_gap_preserving,target_gain,2025-2,Tags 1,7,2025-04-04,1573.0,1779.0,206.0
target_gap_preserving,target_gain,2025-2,Tags 1,14,2025-04-11,1573.0,1758.0,185.0
target_gap_preserving,target_gain,2025-2,Tags 1,21,2025-04-18,1573.0,1554.0,-19.0
target_gap_preserving,target_gain,2025-2,Tags 1,28,2025-04-25,1573.0,1931.0,358.0
target_gap_preserving,target_gain,2025-2,Tags 2,7,2025-04-04,1599.0,1773.0,174.0
target_gap_preserving,target_gain,2025-2,Tags 2,14,2025-04-11,1599.0,1764.0,165.0
target_gap_preserving,target_gain,2025-2,Tags 2,21,2025-04-18,1599.0,1673.0,74.0
target_gap_preserving,target_gain,2025-2,Tags 2,28,2025-04-25,1599.0,1873.0,274.0
target_gap_preserving,target_gain,2025-2,Tags 3,7,2025-04-04,1544.0,1778.0,234.0
target_gap_preserving,target_gain,2025-2,Tags 3,14,2025-04-11,1544.0,1764.0,220.0
target_gap_preserving,target_gain,2025-2,Tags 3,21,2025-04-18,1544.0,1685.0,141.0
target_gap_preserving,target_gain,2025-2,Tags 3,28,2025-04-25,1544.0,1716.0,172.0
target_gap_preserving,target_gain,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1731.0,251.00000000000023
target_gap_preserving,target_gain,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1675.5,195.50000000000023
target_gap_preserving,target_gain,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1461.0,-18.999999999999773
target_gap_preserving,target_gain,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1456.0,-23.999999999999773
target_gap_preserving,target_gain,2025-3,Lags 2,7,2025-07-22,1554.0,1728.0,174.0
target_gap_preserving,target_gain,2025-3,Lags 2,14,2025-07-29,1554.0,1630.0,76.0
target_gap_preserving,target_gain,2025-3,Lags 2,21,2025-08-05,1554.0,1428.0,-126.0
target_gap_preserving,target_gain,2025-3,Lags 2,28,2025-08-12,1554.0,1516.0,-38.0
target_gap_preserving,target_gain,2025-3,Tags 1,7,2025-06-20,1477.24,1757.0,279.76
target_gap_preserving,target_gain,2025-3,Tags 1,14,2025-06-27,1477.24,1697.58,220.33999999999992
target_gap_preserving,target_gain,2025-3,Tags 1,21,2025-07-04,1477.24,1602.51,125.26999999999998
target_gap_preserving,target_gain,2025-3,Tags 1,28,2025-07-11,1477.24,1646.8,169.55999999999995
target_gap_preserving,target_gain,2025-3,Tags 2,7,2025-06-20,1490.24,1756.0,265.76
target_gap_preserving,target_gain,2025-3,Tags 2,14,2025-06-27,1490.24,1715.56,225.31999999999994
target_gap_preserving,target_gain,2025-3,Tags 2,21,2025-07-04,1490.24,1584.67,94.43000000000006
target_gap_preserving,target_gain,2025-3,Tags 2,28,2025-07-11,1490.24,1694.64,204.4000000000001
target_gap_preserving,target_gain,2025-3,Tags 3,7,2025-06-20,1582.1,1759.0,176.9000000000001
target_gap_preserving,target_gain,2025-3,Tags 3,14,2025-06-27,1582.1,1736.23,154.1300000000001
target_gap_preserving,target_gain,2025-3,Tags 3,21,2025-07-04,1582.1,1548.9099999999999,-33.190000000000055
target_gap_preserving,target_gain,2025-3,Tags 3,28,2025-07-11,1582.1,1611.44,29.340000000000146
target_gap_preserving,target_gain,2025-4,Lags 1,7,2025-10-03,1568.0,1731.0,163.0
target_gap_preserving,target_gain,2025-4,Lags 1,14,2025-10-10,1568.0,1655.0,87.0
target_gap_preserving,target_gain,2025-4,Lags 1,21,2025-10-17,1568.0,1585.0,17.0
target_gap_preserving,target_gain,2025-4,Lags 1,28,2025-10-24,1568.0,1720.0,152.0
target_gap_preserving,target_gain,2025-4,Lags 2,7,2025-10-03,1594.0,1731.0,137.0
target_gap_preserving,target_gain,2025-4,Lags 2,14,2025-10-10,1594.0,1663.0,69.0
target_gap_preserving,target_gain,2025-4,Lags 2,21,2025-10-17,1594.0,1594.0,0.0
target_gap_preserving,target_gain,2025-4,Lags 2,28,2025-10-24,1594.0,1758.0000000000002,164.00000000000023
target_gap_preserving,target_gain,2025-4,Tags 1,7,2025-09-02,1441.5,1720.3,278.79999999999995
target_gap_preserving,target_gain,2025-4,Tags 1,14,2025-09-09,1441.5,1635.8,194.29999999999995
target_gap_preserving,target_gain,2025-4,Tags 1,21,2025-09-16,1441.5,1459.87,18.36999999999989
target_gap_preserving,target_gain,2025-4,Tags 1,28,2025-09-23,1441.5,1330.82,-110.68000000000006
target_gap_preserving,target_gain,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1723.6,273.5599999999997
target_gap_preserving,target_gain,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1675.5,225.4599999999998
target_gap_preserving,target_gain,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1510.6200000000001,60.57999999999993
target_gap_preserving,target_gain,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1370.1799999999998,-79.86000000000035
target_gap_preserving,target_gain,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1720.3,427.17999999999984
target_gap_preserving,target_gain,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1674.24,381.1199999999999
target_gap_preserving,target_gain,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1494.56,201.43999999999983
target_gap_preserving,target_gain,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1390.96,97.83999999999992
target_gap_preserving,target_gain,2025-5,Lags 1,7,2025-12-17,1306.0,1725.0,419.0
target_gap_preserving,target_gain,2025-5,Lags 1,14,2025-12-24,1306.0,1623.0,317.0
target_gap_preserving,target_gain,2025-5,Lags 1,21,2025-12-31,1306.0,1415.0,109.0
target_gap_preserving,target_gain,2025-5,Lags 1,28,2026-01-07,1306.0,1442.0,136.0
target_gap_preserving,target_gain,2025-5,Lags 2,7,2025-12-24,1176.0,1721.0,545.0
target_gap_preserving,target_gain,2025-5,Lags 2,14,2025-12-31,1176.0,1575.0,399.0
target_gap_preserving,target_gain,2025-5,Lags 2,21,2026-01-07,1176.0,1335.0,159.0
target_gap_preserving,target_gain,2025-5,Lags 2,28,2026-01-14,1176.0,1274.0,98.0
target_gap_preserving,target_gain,2025-5,Lags 3,7,2026-01-02,1182.0,1722.0,540.0
target_gap_preserving,target_gain,2025-5,Lags 3,14,2026-01-09,1182.0,1588.0,406.0
target_gap_preserving,target_gain,2025-5,Lags 3,21,2026-01-16,1182.0,1351.0,169.0
target_gap_preserving,target_gain,2025-5,Lags 3,28,2026-01-23,1182.0,1276.0,94.0
target_gap_preserving,target_gain,2025-5,Tags 1,7,2025-11-18,1702.0,1738.0,36.0
target_gap_preserving,target_gain,2025-5,Tags 1,14,2025-11-25,1702.0,1655.0,-47.0
target_gap_preserving,target_gain,2025-5,Tags 1,21,2025-12-02,1702.0,1462.0,-240.0
target_gap_preserving,target_gain,2025-5,Tags 1,28,2025-12-09,1702.0,1682.0,-20.0
target_gap_preserving,target_gain,2025-5,Tags 2,7,2025-11-18,1776.0,1735.0,-41.0
target_gap_preserving,target_gain,2025-5,Tags 2,14,2025-11-25,1776.0,1683.0,-93.0
target_gap_preserving,target_gain,2025-5,Tags 2,21,2025-12-02,1776.0,1564.0,-212.0
target_gap_preserving,target_gain,2025-5,Tags 2,28,2025-12-09,1776.0,1656.0,-120.0
target_gap_preserving,target_gain,2025-5,Tags 3,7,2025-11-18,1738.0,1736.0,-2.0
target_gap_preserving,target_gain,2025-5,Tags 3,14,2025-11-25,1738.0,1671.0,-67.0
target_gap_preserving,target_gain,2025-5,Tags 3,21,2025-12-02,1738.0,1600.0,-138.0
target_gap_preserving,target_gain,2025-5,Tags 3,28,2025-12-09,1738.0,1675.0,-63.0
target_gap_preserving,target_gain,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1733.5,127.50000000000023
target_gap_preserving,target_gain,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1719.48,113.48000000000025
target_gap_preserving,target_gain,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1543.0,-62.99999999999977
target_gap_preserving,target_gain,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1622.0,16.000000000000227
target_gap_preserving,target_gain,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1737.5,-234.50000000000023
target_gap_preserving,target_gain,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1795.0,-177.00000000000023
target_gap_preserving,target_gain,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1819.0,-153.00000000000023
target_gap_preserving,target_gain,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,2020.0,47.99999999999977
target_gap_preserving,target_gain,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1731.5,40.06000000000017
target_gap_preserving,target_gain,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1629.5,-61.93999999999983
target_gap_preserving,target_gain,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1427.0,-264.4399999999998
target_gap_preserving,target_gain,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1542.0,-149.43999999999983
target_gap_preserving,target_gain,2026-1,Tags 1,7,2026-02-06,1446.68,1753.71,307.03
target_gap_preserving,target_gain,2026-1,Tags 1,14,2026-02-13,1446.68,1744.96,298.28
target_gap_preserving,target_gain,2026-1,Tags 1,21,2026-02-20,1446.68,1670.6799999999998,223.99999999999977
target_gap_preserving,target_gain,2026-1,Tags 1,28,2026-02-27,1446.68,1711.48,264.79999999999995
target_gap_preserving,target_gain,2026-1,Tags 2,7,2026-02-06,1550.16,1754.99,204.82999999999993
target_gap_preserving,target_gain,2026-1,Tags 2,14,2026-02-13,1550.16,1701.0,150.83999999999992
target_gap_preserving,target_gain,2026-1,Tags 2,21,2026-02-20,1550.16,1712.2799999999997,162.11999999999966
target_gap_preserving,target_gain,2026-1,Tags 2,28,2026-02-27,1550.16,1693.96,143.79999999999995
target_gap_preserving,target_gain,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1750.03,58.590000000000146
target_gap_preserving,target_gain,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1719.48,28.04000000000019
target_gap_preserving,target_gain,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1698.2399999999998,6.7999999999999545
target_gap_preserving,target_gain,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1690.72,-0.7199999999997999
target_gap_preserving,target_gain,2026-2,Lags 1,7,2026-06-08,1192.0,1731.5,539.5
target_gap_preserving,target_gain,2026-2,Lags 1,14,2026-06-15,1192.0,1629.5,437.5
target_gap_preserving,target_gain,2026-2,Lags 1,21,2026-06-22,1192.0,1333.0,141.0
target_gap_preserving,target_gain,2026-2,Lags 1,28,2026-06-29,1192.0,1190.0,-2.0
target_gap_preserving,target_gain,2026-2,Lags 2,7,2026-06-16,1204.0,1731.5,527.5
target_gap_preserving,target_gain,2026-2,Lags 2,14,2026-06-23,1204.0,1592.5,388.5
target_gap_preserving,target_gain,2026-2,Lags 2,21,2026-06-30,1204.0,1315.0,111.0
target_gap_preserving,target_gain,2026-2,Lags 2,28,2026-07-07,1204.0,1268.0,64.0
target_gap_preserving,target_gain,2026-2,Lags 3,7,2026-06-22,1078.0,1703.5,625.5
target_gap_preserving,target_gain,2026-2,Lags 3,14,2026-06-29,1078.0,1557.0,479.0
target_gap_preserving,target_gain,2026-2,Lags 3,21,2026-07-06,1078.0,1246.0,168.0
target_gap_preserving,target_gain,2026-2,Lags 3,28,2026-07-13,1078.0,1096.0,18.0
target_gap_preserving,target_gain,2026-2,Tags 1,7,2026-04-25,1360.0,1744.74,384.74
target_gap_preserving,target_gain,2026-2,Tags 1,14,2026-05-02,1360.0,1662.76,302.76
target_gap_preserving,target_gain,2026-2,Tags 1,21,2026-05-09,1360.0,1576.4,216.4000000000001
target_gap_preserving,target_gain,2026-2,Tags 1,28,2026-05-16,1360.0,1604.6000000000001,244.60000000000014
target_gap_preserving,target_gain,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1738.28,181.99999999999977
target_gap_preserving,target_gain,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1656.84,100.55999999999972
target_gap_preserving,target_gain,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1582.88,26.59999999999991
target_gap_preserving,target_gain,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1620.1,63.81999999999971
target_gap_preserving,target_gain,2026-2,Tags 3,7,2026-04-25,1564.0,1738.62,174.6199999999999
target_gap_preserving,target_gain,2026-2,Tags 3,14,2026-05-02,1564.0,1661.39,97.3900000000001
target_gap_preserving,target_gain,2026-2,Tags 3,21,2026-05-09,1564.0,1564.0,0.0
target_gap_preserving,target_gain,2026-2,Tags 3,28,2026-05-16,1564.0,1605.04,41.039999999999964
historical_growth_ratio,historical_ratio,2025-2,Tags 1,7,2025-04-04,1573.0,2125.9926220550974,552.9926220550974
historical_growth_ratio,historical_ratio,2025-2,Tags 1,14,2025-04-11,1573.0,2109.007603803586,536.0076038035859
historical_growth_ratio,historical_ratio,2025-2,Tags 1,21,2025-04-18,1573.0,1663.988384243812,90.9883842438121
historical_growth_ratio,historical_ratio,2025-2,Tags 1,28,2025-04-25,1573.0,2158.195994062212,585.1959940622119
historical_growth_ratio,historical_ratio,2025-2,Tags 2,7,2025-04-04,1599.0,2040.3821808985165,441.3821808985165
historical_growth_ratio,historical_ratio,2025-2,Tags 2,14,2025-04-11,1599.0,2146.445608604833,547.4456086048331
historical_growth_ratio,historical_ratio,2025-2,Tags 2,21,2025-04-18,1599.0,2021.415492050696,422.415492050696
historical_growth_ratio,historical_ratio,2025-2,Tags 2,28,2025-04-25,1599.0,2064.1498876342566,465.14988763425663
historical_growth_ratio,historical_ratio,2025-2,Tags 3,7,2025-04-04,1544.0,2111.7242151956675,567.7242151956675
