held_out_building_label,cycle_id,building_id,review_day,actual_g,predicted_g,error_g
Tags 1,2025-4,Tags 1,7,1441.5,1480.9799999999996,39.47999999999956
Tags 1,2025-5,Tags 1,7,1702.0,1498.6799999999996,-203.3200000000004
Tags 1,2026-1,Tags 1,7,1446.68,1514.3899999999996,67.70999999999958
Tags 1,2026-2,Tags 1,7,1360.0,1505.4199999999996,145.41999999999962
Tags 1,2025-2,Tags 1,14,1573.0,1585.3239999999998,12.323999999999842
Tags 1,2025-3,Tags 1,14,1477.24,1524.9039999999998,47.66399999999976
Tags 1,2025-4,Tags 1,14,1441.5,1463.1239999999998,21.623999999999796
Tags 1,2025-5,Tags 1,14,1702.0,1482.3239999999998,-219.67600000000016
Tags 1,2026-1,Tags 1,14,1446.68,1572.2839999999999,125.60399999999981
Tags 1,2026-2,Tags 1,14,1360.0,1490.0839999999998,130.08399999999983
Tags 1,2025-2,Tags 1,21,1573.0,1528.7064,-44.29359999999997
Tags 1,2025-3,Tags 1,21,1477.24,1577.2164,99.97640000000001
Tags 1,2025-4,Tags 1,21,1441.5,1434.5764,-6.923600000000079
Tags 1,2025-5,Tags 1,21,1702.0,1436.7064,-265.29359999999997
Tags 1,2026-1,Tags 1,21,1446.68,1645.3863999999999,198.7063999999998
Tags 1,2026-2,Tags 1,21,1360.0,1551.1064000000001,191.10640000000012
Tags 1,2025-2,Tags 1,28,1573.0,1877.4312,304.4312
Tags 1,2025-3,Tags 1,28,1477.24,1593.2312,115.99119999999994
Tags 1,2025-4,Tags 1,28,1441.5,1277.2512,-164.24880000000007
Tags 1,2025-5,Tags 1,28,1702.0,1628.4312,-73.56880000000001
Tags 1,2026-1,Tags 1,28,1446.68,1657.9112,211.23119999999994
Tags 1,2026-2,Tags 1,28,1360.0,1551.0312000000001,191.03120000000013
Tags 2,2025-2,Tags 2,7,1599.0,1516.3528,-82.64720000000011
Tags 2,2025-3,Tags 2,7,1490.24,1499.3528,9.11279999999988
Tags 2,2025-4,Tags 2,7,1450.0400000000002,1466.9527999999998,16.912799999999606
Tags 2,2025-5,Tags 2,7,1776.0,1478.3528,-297.6472000000001
Tags 2,2026-1,Tags 2,7,1550.16,1498.3428,-51.817200000000184
Tags 2,2026-2,Tags 2,7,1556.2800000000002,1481.6327999999999,-74.64720000000034
Tags 2,2025-2,Tags 2,14,1599.0,1576.144,-22.855999999999995
Tags 2,2025-3,Tags 2,14,1490.24,1527.704,37.46399999999994
Tags 2,2025-4,Tags 2,14,1450.0400000000002,1487.644,37.603999999999814
Tags 2,2025-5,Tags 2,14,1776.0,1495.144,-280.856
Tags 2,2026-1,Tags 2,14,1550.16,1513.144,-37.016000000000076
Tags 2,2026-2,Tags 2,14,1556.2800000000002,1468.984,-87.29600000000028
Tags 2,2025-2,Tags 2,21,1599.0,1642.934,43.93399999999997
Tags 2,2025-3,Tags 2,21,1490.24,1554.6039999999998,64.3639999999998
Tags 2,2025-4,Tags 2,21,1450.0400000000002,1480.554,30.513999999999896
Tags 2,2025-5,Tags 2,21,1776.0,1533.934,-242.06600000000003
Tags 2,2026-1,Tags 2,21,1550.16,1682.214,132.05399999999986
Tags 2,2026-2,Tags 2,21,1556.2800000000002,1552.8139999999999,-3.4660000000003492
Tags 2,2025-2,Tags 2,28,1599.0,1802.6264,203.6264000000001
Tags 2,2025-3,Tags 2,28,1490.24,1624.2664,134.02639999999997
Tags 2,2025-4,Tags 2,28,1450.0400000000002,1299.8064,-150.23360000000025
Tags 2,2025-5,Tags 2,28,1776.0,1585.6264,-190.3735999999999
Tags 2,2026-1,Tags 2,28,1550.16,1623.5864000000001,73.42640000000006
Tags 2,2026-2,Tags 2,28,1556.2800000000002,1549.7264,-6.553600000000188
Tags 3,2025-2,Tags 3,7,1544.0,1521.7584,-22.241600000000062
Tags 3,2025-3,Tags 3,7,1582.1,1502.7584,-79.34159999999997
Tags 3,2025-4,Tags 3,7,1293.1200000000001,1464.0584,170.93839999999977
Tags 3,2025-5,Tags 3,7,1738.0,1479.7584,-258.24160000000006
Tags 3,2026-1,Tags 3,7,1691.4399999999998,1493.7884,-197.65159999999992
Tags 3,2026-2,Tags 3,7,1564.0,1482.3783999999998,-81.62160000000017
Tags 3,2025-2,Tags 3,14,1544.0,1577.7239999999997,33.723999999999705
Tags 3,2025-3,Tags 3,14,1582.1,1549.9539999999997,-32.146000000000186
Tags 3,2025-4,Tags 3,14,1293.1200000000001,1487.9639999999997,194.8439999999996
Tags 3,2025-5,Tags 3,14,1738.0,1484.7239999999997,-253.2760000000003
Tags 3,2026-1,Tags 3,14,1691.4399999999998,1533.2039999999997,-158.2360000000001
Tags 3,2026-2,Tags 3,14,1564.0,1475.1139999999998,-88.8860000000002
Tags 3,2025-2,Tags 3,21,1544.0,1653.8268,109.82680000000005
Tags 3,2025-3,Tags 3,21,1582.1,1517.7368000000001,-64.36319999999978
Tags 3,2025-4,Tags 3,21,1293.1200000000001,1463.3868000000002,170.2668000000001
Tags 3,2025-5,Tags 3,21,1738.0,1568.8268,-169.17319999999995
Tags 3,2026-1,Tags 3,21,1691.4399999999998,1667.0668,-24.37319999999977
Tags 3,2026-2,Tags 3,21,1564.0,1532.8268,-31.17319999999995
Tags 3,2025-2,Tags 3,28,1544.0,1637.24,93.24000000000001
Tags 3,2025-3,Tags 3,28,1582.1,1532.6800000000003,-49.41999999999962
Tags 3,2025-4,Tags 3,28,1293.1200000000001,1312.2,19.079999999999927
Tags 3,2025-5,Tags 3,28,1738.0,1596.24,-141.76
Tags 3,2026-1,Tags 3,28,1691.4399999999998,1611.96,-79.47999999999979
Tags 3,2026-2,Tags 3,28,1564.0,1526.28,-37.72000000000003
