candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
historical_remaining_gain,baseline,2025-3,Lags 2,28,2025-08-12,1554.0,1442.7615384615383,-111.2384615384617
historical_remaining_gain,baseline,2025-3,Tags 1,7,2025-06-20,1477.24,1513.618846153846,36.3788461538461
historical_remaining_gain,baseline,2025-3,Tags 1,14,2025-06-27,1477.24,1520.6842307692307,43.44423076923067
historical_remaining_gain,baseline,2025-3,Tags 1,21,2025-07-04,1477.24,1567.2842307692308,90.04423076923081
historical_remaining_gain,baseline,2025-3,Tags 1,28,2025-07-11,1477.24,1573.5615384615385,96.32153846153847
historical_remaining_gain,baseline,2025-3,Tags 2,7,2025-06-20,1490.24,1512.618846153846,22.378846153846098
historical_remaining_gain,baseline,2025-3,Tags 2,14,2025-06-27,1490.24,1538.6642307692307,48.42423076923069
historical_remaining_gain,baseline,2025-3,Tags 2,21,2025-07-04,1490.24,1549.4442307692307,59.20423076923066
historical_remaining_gain,baseline,2025-3,Tags 2,28,2025-07-11,1490.24,1621.4015384615386,131.1615384615386
historical_remaining_gain,baseline,2025-3,Tags 3,7,2025-06-20,1582.1,1515.618846153846,-66.4811538461538
historical_remaining_gain,baseline,2025-3,Tags 3,14,2025-06-27,1582.1,1559.3342307692308,-22.765769230769138
historical_remaining_gain,baseline,2025-3,Tags 3,21,2025-07-04,1582.1,1513.684230769231,-68.415769230769
historical_remaining_gain,baseline,2025-3,Tags 3,28,2025-07-11,1582.1,1538.2015384615386,-43.89846153846133
historical_remaining_gain,baseline,2025-4,Lags 1,7,2025-10-03,1568.0,1492.7003846153846,-75.29961538461544
historical_remaining_gain,baseline,2025-4,Lags 1,14,2025-10-10,1568.0,1481.3961538461538,-86.60384615384623
historical_remaining_gain,baseline,2025-4,Lags 1,21,2025-10-17,1568.0,1559.6157692307693,-8.384230769230726
historical_remaining_gain,baseline,2025-4,Lags 1,28,2025-10-24,1568.0,1642.2230769230769,74.22307692307686
historical_remaining_gain,baseline,2025-4,Lags 2,7,2025-10-03,1594.0,1492.7003846153846,-101.29961538461544
historical_remaining_gain,baseline,2025-4,Lags 2,14,2025-10-10,1594.0,1489.3961538461538,-104.60384615384623
historical_remaining_gain,baseline,2025-4,Lags 2,21,2025-10-17,1594.0,1568.6157692307693,-25.384230769230726
historical_remaining_gain,baseline,2025-4,Lags 2,28,2025-10-24,1594.0,1680.2230769230769,86.22307692307686
historical_remaining_gain,baseline,2025-4,Tags 1,7,2025-09-02,1441.5,1482.0003846153845,40.50038461538452
historical_remaining_gain,baseline,2025-4,Tags 1,14,2025-09-09,1441.5,1462.1961538461537,20.69615384615372
historical_remaining_gain,baseline,2025-4,Tags 1,21,2025-09-16,1441.5,1434.4857692307692,-7.014230769230835
historical_remaining_gain,baseline,2025-4,Tags 1,28,2025-09-23,1441.5,1253.0430769230766,-188.45692307692343
historical_remaining_gain,baseline,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1485.3003846153845,35.26038461538428
historical_remaining_gain,baseline,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1501.8961538461538,51.856153846153575
historical_remaining_gain,baseline,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1485.2357692307694,35.1957692307692
historical_remaining_gain,baseline,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1292.4030769230767,-157.6369230769235
historical_remaining_gain,baseline,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1482.0003846153845,188.8803846153844
historical_remaining_gain,baseline,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1500.6361538461538,207.51615384615366
historical_remaining_gain,baseline,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1469.1757692307692,176.0557692307691
historical_remaining_gain,baseline,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1313.183076923077,20.06307692307678
historical_remaining_gain,baseline,2025-5,Lags 1,7,2025-12-17,1306.0,1485.8667999999996,179.86679999999956
historical_remaining_gain,baseline,2025-5,Lags 1,14,2025-12-24,1306.0,1440.7767999999999,134.77679999999987
historical_remaining_gain,baseline,2025-5,Lags 1,21,2025-12-31,1306.0,1370.5848,64.58480000000009
historical_remaining_gain,baseline,2025-5,Lags 1,28,2026-01-07,1306.0,1357.1799999999998,51.179999999999836
historical_remaining_gain,baseline,2025-5,Lags 2,7,2025-12-24,1176.0,1481.8667999999996,305.86679999999956
historical_remaining_gain,baseline,2025-5,Lags 2,14,2025-12-31,1176.0,1392.7767999999999,216.77679999999987
historical_remaining_gain,baseline,2025-5,Lags 2,21,2026-01-07,1176.0,1290.5848,114.58480000000009
historical_remaining_gain,baseline,2025-5,Lags 2,28,2026-01-14,1176.0,1189.1799999999998,13.179999999999836
historical_remaining_gain,baseline,2025-5,Lags 3,7,2026-01-02,1182.0,1482.8667999999996,300.86679999999956
historical_remaining_gain,baseline,2025-5,Lags 3,14,2026-01-09,1182.0,1405.7767999999999,223.77679999999987
historical_remaining_gain,baseline,2025-5,Lags 3,21,2026-01-16,1182.0,1306.5848,124.58480000000009
historical_remaining_gain,baseline,2025-5,Lags 3,28,2026-01-23,1182.0,1191.1799999999998,9.179999999999836
historical_remaining_gain,baseline,2025-5,Tags 1,7,2025-11-18,1702.0,1498.8667999999996,-203.13320000000044
historical_remaining_gain,baseline,2025-5,Tags 1,14,2025-11-25,1702.0,1472.7767999999999,-229.22320000000013
historical_remaining_gain,baseline,2025-5,Tags 1,21,2025-12-02,1702.0,1417.5848,-284.4151999999999
historical_remaining_gain,baseline,2025-5,Tags 1,28,2025-12-09,1702.0,1597.1799999999998,-104.82000000000016
historical_remaining_gain,baseline,2025-5,Tags 2,7,2025-11-18,1776.0,1495.8667999999996,-280.13320000000044
historical_remaining_gain,baseline,2025-5,Tags 2,14,2025-11-25,1776.0,1500.7767999999999,-275.22320000000013
historical_remaining_gain,baseline,2025-5,Tags 2,21,2025-12-02,1776.0,1519.5848,-256.4151999999999
historical_remaining_gain,baseline,2025-5,Tags 2,28,2025-12-09,1776.0,1571.1799999999998,-204.82000000000016
historical_remaining_gain,baseline,2025-5,Tags 3,7,2025-11-18,1738.0,1496.8667999999996,-241.13320000000044
historical_remaining_gain,baseline,2025-5,Tags 3,14,2025-11-25,1738.0,1488.7767999999999,-249.22320000000013
historical_remaining_gain,baseline,2025-5,Tags 3,21,2025-12-02,1738.0,1555.5848,-182.4151999999999
historical_remaining_gain,baseline,2025-5,Tags 3,28,2025-12-09,1738.0,1590.1799999999998,-147.82000000000016
historical_remaining_gain,baseline,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1454.6272,-151.37279999999987
historical_remaining_gain,baseline,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1514.7248000000002,-91.27519999999959
historical_remaining_gain,baseline,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1501.2039999999997,-104.79600000000005
historical_remaining_gain,baseline,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1545.0776,-60.9223999999997
historical_remaining_gain,baseline,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1458.6272,-513.3728000000003
historical_remaining_gain,baseline,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1590.2448000000002,-381.75520000000006
historical_remaining_gain,baseline,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1777.204,-194.79600000000028
historical_remaining_gain,baseline,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1943.0776,-28.922400000000152
historical_remaining_gain,baseline,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1452.6272,-238.81279999999992
historical_remaining_gain,baseline,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1424.7448000000002,-266.69519999999966
historical_remaining_gain,baseline,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1385.204,-306.2359999999999
historical_remaining_gain,baseline,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1465.0776,-226.36239999999975
historical_remaining_gain,baseline,2026-1,Tags 1,7,2026-02-06,1446.68,1474.8372,28.157199999999875
historical_remaining_gain,baseline,2026-1,Tags 1,14,2026-02-13,1446.68,1540.2048000000002,93.52480000000014
historical_remaining_gain,baseline,2026-1,Tags 1,21,2026-02-20,1446.68,1628.884,182.20399999999995
historical_remaining_gain,baseline,2026-1,Tags 1,28,2026-02-27,1446.68,1634.5576,187.87760000000003
historical_remaining_gain,baseline,2026-1,Tags 2,7,2026-02-06,1550.16,1476.1172,-74.04280000000017
historical_remaining_gain,baseline,2026-1,Tags 2,14,2026-02-13,1550.16,1496.2448000000002,-53.91519999999991
historical_remaining_gain,baseline,2026-1,Tags 2,21,2026-02-20,1550.16,1670.484,120.32399999999984
historical_remaining_gain,baseline,2026-1,Tags 2,28,2026-02-27,1550.16,1617.0376,66.87760000000003
historical_remaining_gain,baseline,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1471.1571999999999,-220.28279999999995
historical_remaining_gain,baseline,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1514.7248000000002,-176.71519999999964
historical_remaining_gain,baseline,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1656.444,-34.99599999999987
historical_remaining_gain,baseline,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1613.7975999999999,-77.64239999999995
historical_remaining_gain,baseline,2026-2,Lags 1,7,2026-06-08,1192.0,1529.8411999999998,337.84119999999984
historical_remaining_gain,baseline,2026-2,Lags 1,14,2026-06-15,1192.0,1482.9052,290.9051999999999
historical_remaining_gain,baseline,2026-2,Lags 1,21,2026-06-22,1192.0,1321.2248,129.22479999999996
historical_remaining_gain,baseline,2026-2,Lags 1,28,2026-06-29,1192.0,1117.3584,-74.64159999999993
historical_remaining_gain,baseline,2026-2,Lags 2,7,2026-06-16,1204.0,1529.8411999999998,325.84119999999984
historical_remaining_gain,baseline,2026-2,Lags 2,14,2026-06-23,1204.0,1445.9052,241.90519999999992
historical_remaining_gain,baseline,2026-2,Lags 2,21,2026-06-30,1204.0,1303.2248,99.22479999999996
historical_remaining_gain,baseline,2026-2,Lags 2,28,2026-07-07,1204.0,1195.3583999999998,-8.641600000000153
historical_remaining_gain,baseline,2026-2,Lags 3,7,2026-06-22,1078.0,1501.8411999999998,423.84119999999984
historical_remaining_gain,baseline,2026-2,Lags 3,14,2026-06-29,1078.0,1410.4052,332.4051999999999
historical_remaining_gain,baseline,2026-2,Lags 3,21,2026-07-06,1078.0,1234.2248,156.22479999999996
historical_remaining_gain,baseline,2026-2,Lags 3,28,2026-07-13,1078.0,1023.3584000000001,-54.641599999999926
historical_remaining_gain,baseline,2026-2,Tags 1,7,2026-04-25,1360.0,1543.0811999999999,183.08119999999985
historical_remaining_gain,baseline,2026-2,Tags 1,14,2026-05-02,1360.0,1516.1652,156.1651999999999
historical_remaining_gain,baseline,2026-2,Tags 1,21,2026-05-09,1360.0,1564.6248,204.62480000000005
historical_remaining_gain,baseline,2026-2,Tags 1,28,2026-05-16,1360.0,1531.9584,171.95839999999998
historical_remaining_gain,baseline,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1536.6211999999998,-19.658800000000383
historical_remaining_gain,baseline,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1510.2451999999998,-46.03480000000036
historical_remaining_gain,baseline,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1571.1048,14.824799999999868
historical_remaining_gain,baseline,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1547.4584,-8.821600000000217
historical_remaining_gain,baseline,2026-2,Tags 3,7,2026-04-25,1564.0,1536.9611999999997,-27.038800000000265
historical_remaining_gain,baseline,2026-2,Tags 3,14,2026-05-02,1564.0,1514.7952,-49.20479999999998
historical_remaining_gain,baseline,2026-2,Tags 3,21,2026-05-09,1564.0,1552.2248,-11.77520000000004
historical_remaining_gain,baseline,2026-2,Tags 3,28,2026-05-16,1564.0,1532.3984,-31.601599999999962
