sensitivity,cycle_id,building_id,review_day,actual_g,predicted_g,error_g
site_group,2025-5,Lags 3,28,1182.0,1251.1439999999998,69.14399999999978
site_group,2025-5,Tags 1,28,1702.0,1557.204,-144.79600000000005
site_group,2025-5,Tags 2,28,1776.0,1531.204,-244.79600000000005
site_group,2025-5,Tags 3,28,1738.0,1550.204,-187.79600000000005
site_group,2026-1,Lags 1,7,1605.9999999999998,1341.35,-264.64999999999986
site_group,2026-1,Lags 2,7,1972.0000000000002,1345.35,-626.6500000000003
site_group,2026-1,Lags 3,7,1691.4399999999998,1339.35,-352.0899999999999
site_group,2026-1,Tags 1,7,1446.68,1550.3553333333334,103.67533333333336
site_group,2026-1,Tags 2,7,1550.16,1551.6353333333334,1.4753333333333103
site_group,2026-1,Tags 3,7,1691.4399999999998,1546.6753333333334,-144.76466666666647
site_group,2026-1,Lags 1,14,1605.9999999999998,1434.03,-171.9699999999998
site_group,2026-1,Lags 2,14,1972.0000000000002,1509.55,-462.4500000000003
site_group,2026-1,Lags 3,14,1691.4399999999998,1344.05,-347.3899999999999
site_group,2026-1,Tags 1,14,1446.68,1594.0013333333334,147.3213333333333
site_group,2026-1,Tags 2,14,1550.16,1550.0413333333333,-0.11866666666674064
site_group,2026-1,Tags 3,14,1691.4399999999998,1568.5213333333334,-122.91866666666647
site_group,2026-1,Lags 1,21,1605.9999999999998,1470.1,-135.89999999999986
site_group,2026-1,Lags 2,21,1972.0000000000002,1746.1,-225.90000000000032
site_group,2026-1,Lags 3,21,1691.4399999999998,1354.1000000000001,-337.3399999999997
site_group,2026-1,Tags 1,21,1446.68,1649.62,202.93999999999983
site_group,2026-1,Tags 2,21,1550.16,1691.2199999999998,141.05999999999972
site_group,2026-1,Tags 3,21,1691.4399999999998,1677.1799999999998,-14.259999999999991
site_group,2026-1,Lags 1,28,1605.9999999999998,1555.8,-50.19999999999982
site_group,2026-1,Lags 2,28,1972.0000000000002,1953.8,-18.200000000000273
site_group,2026-1,Lags 3,28,1691.4399999999998,1475.8000000000002,-215.63999999999965
site_group,2026-1,Tags 1,28,1446.68,1627.4093333333335,180.72933333333344
site_group,2026-1,Tags 2,28,1550.16,1609.8893333333335,59.72933333333344
site_group,2026-1,Tags 3,28,1691.4399999999998,1606.6493333333333,-84.79066666666654
site_group,2026-2,Lags 1,7,1192.0,1515.2939999999999,323.29399999999987
site_group,2026-2,Lags 2,7,1204.0,1515.2939999999999,311.29399999999987
site_group,2026-2,Lags 3,7,1078.0,1487.2939999999999,409.29399999999987
site_group,2026-2,Tags 1,7,1360.0,1552.7793333333334,192.7793333333334
site_group,2026-2,Tags 2,7,1556.2800000000002,1546.3193333333334,-9.960666666666839
site_group,2026-2,Tags 3,7,1564.0,1546.6593333333333,-17.34066666666672
site_group,2026-2,Lags 1,14,1192.0,1487.096,295.096
site_group,2026-2,Lags 2,14,1204.0,1450.096,246.096
site_group,2026-2,Lags 3,14,1078.0,1414.596,336.596
site_group,2026-2,Tags 1,14,1360.0,1513.3713333333335,153.3713333333335
site_group,2026-2,Tags 2,14,1556.2800000000002,1507.4513333333334,-48.82866666666678
site_group,2026-2,Tags 3,14,1564.0,1512.0013333333336,-51.998666666666395
site_group,2026-2,Lags 1,21,1192.0,1350.144,158.144
site_group,2026-2,Lags 2,21,1204.0,1332.144,128.144
site_group,2026-2,Lags 3,21,1078.0,1263.144,185.144
site_group,2026-2,Tags 1,21,1360.0,1545.3453333333332,185.3453333333332
site_group,2026-2,Tags 2,21,1556.2800000000002,1551.8253333333332,-4.454666666666981
site_group,2026-2,Tags 3,21,1564.0,1532.9453333333333,-31.054666666666662
site_group,2026-2,Lags 1,28,1192.0,1140.3439999999998,-51.656000000000176
site_group,2026-2,Lags 2,28,1204.0,1218.3439999999996,14.343999999999596
site_group,2026-2,Lags 3,28,1078.0,1046.344,-31.65599999999995
site_group,2026-2,Tags 1,28,1360.0,1516.6346666666668,156.63466666666682
site_group,2026-2,Tags 2,28,1556.2800000000002,1532.1346666666668,-24.145333333333383
site_group,2026-2,Tags 3,28,1564.0,1517.0746666666666,-46.925333333333356
exact_building,2025-2,Tags 1,7,1573.0,1521.734,-51.266000000000076
exact_building,2025-2,Tags 2,7,1599.0,1595.97,-3.0299999999999727
exact_building,2025-2,Tags 3,7,1544.0,1610.942,66.94200000000001
exact_building,2025-2,Tags 1,14,1573.0,1564.264,-8.736000000000104
exact_building,2025-2,Tags 2,14,1599.0,1642.1640000000002,43.164000000000215
exact_building,2025-2,Tags 3,14,1544.0,1645.264,101.2639999999999
exact_building,2025-2,Tags 1,21,1573.0,1485.192,-87.80799999999999
exact_building,2025-2,Tags 2,21,1599.0,1646.654,47.653999999999996
exact_building,2025-2,Tags 3,21,1544.0,1677.59,133.58999999999992
exact_building,2025-2,Tags 1,28,1573.0,1821.344,248.34400000000005
exact_building,2025-2,Tags 2,28,1599.0,1830.568,231.56799999999998
exact_building,2025-2,Tags 3,28,1544.0,1695.1,151.0999999999999
exact_building,2025-3,Lags 1,7,1479.9999999999998,1418.75,-61.24999999999977
exact_building,2025-3,Lags 2,7,1554.0,1484.25,-69.75
exact_building,2025-3,Tags 1,7,1477.24,1514.486,37.246000000000095
exact_building,2025-3,Tags 2,7,1490.24,1597.3220000000001,107.08200000000011
exact_building,2025-3,Tags 3,7,1582.1,1580.5220000000002,-1.5779999999997472
exact_building,2025-3,Lags 1,14,1479.9999999999998,1436.7549999999999,-43.24499999999989
exact_building,2025-3,Lags 2,14,1554.0,1460.125,-93.875
exact_building,2025-3,Tags 1,14,1477.24,1510.9119999999998,33.6719999999998
exact_building,2025-3,Tags 2,14,1490.24,1605.788,115.548
exact_building,2025-3,Tags 3,14,1582.1,1604.32,22.220000000000027
exact_building,2025-3,Lags 1,21,1479.9999999999998,1410.0,-69.99999999999977
exact_building,2025-3,Lags 2,21,1554.0,1398.75,-155.25
exact_building,2025-3,Tags 1,21,1477.24,1562.556,85.31600000000003
exact_building,2025-3,Tags 2,21,1490.24,1562.41,72.17000000000007
exact_building,2025-3,Tags 3,21,1582.1,1506.662,-75.43799999999987
exact_building,2025-3,Lags 1,28,1479.9999999999998,1380.5,-99.49999999999977
exact_building,2025-3,Lags 2,28,1554.0,1422.5,-131.5
exact_building,2025-3,Tags 1,28,1477.24,1499.456,22.215999999999894
exact_building,2025-3,Tags 2,28,1490.24,1638.2880000000002,148.04800000000023
exact_building,2025-3,Tags 3,28,1582.1,1562.0080000000003,-20.091999999999643
exact_building,2025-4,Lags 1,7,1568.0,1396.75,-171.25
exact_building,2025-4,Lags 2,7,1594.0,1478.0,-116.0
exact_building,2025-4,Tags 1,7,1441.5,1477.594,36.09400000000005
exact_building,2025-4,Tags 2,7,1450.0400000000002,1566.482,116.44199999999978
exact_building,2025-4,Tags 3,7,1293.1200000000001,1591.878,298.7579999999998
exact_building,2025-4,Lags 1,14,1568.0,1389.1299999999999,-178.87000000000012
exact_building,2025-4,Lags 2,14,1594.0,1491.375,-102.625
exact_building,2025-4,Tags 1,14,1441.5,1443.924,2.423999999999978
exact_building,2025-4,Tags 2,14,1450.0400000000002,1565.756,115.7159999999999
exact_building,2025-4,Tags 3,14,1293.1200000000001,1587.7279999999998,294.6079999999997
exact_building,2025-4,Lags 1,21,1568.0,1543.0,-25.0
exact_building,2025-4,Lags 2,21,1594.0,1596.25,2.25
exact_building,2025-4,Tags 1,21,1441.5,1398.5359999999998,-42.96400000000017
exact_building,2025-4,Tags 2,21,1450.0400000000002,1481.5900000000001,31.549999999999955
exact_building,2025-4,Tags 3,21,1293.1200000000001,1499.2380000000003,206.11800000000017
exact_building,2025-4,Lags 1,28,1568.0,1688.5,120.5
exact_building,2025-4,Lags 2,28,1594.0,1715.0000000000005,121.00000000000045
exact_building,2025-4,Tags 1,28,1441.5,1127.4279999999999,-314.0720000000001
exact_building,2025-4,Tags 2,28,1450.0400000000002,1256.9759999999999,-193.0640000000003
exact_building,2025-4,Tags 3,28,1293.1200000000001,1355.228,62.10799999999995
exact_building,2025-5,Lags 1,7,1306.0,1454.75,148.75
exact_building,2025-5,Lags 2,7,1176.0,1570.0,394.0
exact_building,2025-5,Lags 3,7,1182.0,1389.2199999999998,207.2199999999998
exact_building,2025-5,Tags 1,7,1702.0,1446.734,-255.26600000000008
exact_building,2025-5,Tags 2,7,1776.0,1514.97,-261.03
exact_building,2025-5,Tags 3,7,1738.0,1521.742,-216.25800000000004
exact_building,2025-5,Lags 1,14,1306.0,1414.6299999999999,108.62999999999988
exact_building,2025-5,Lags 2,14,1176.0,1485.875,309.875
exact_building,2025-5,Lags 3,14,1182.0,1379.4699999999998,197.4699999999998
exact_building,2025-5,Tags 1,14,1702.0,1414.864,-287.13599999999997
exact_building,2025-5,Tags 2,14,1776.0,1509.564,-266.4359999999999
exact_building,2025-5,Tags 3,14,1738.0,1494.864,-243.13599999999997
exact_building,2025-5,Lags 1,21,1306.0,1396.0,90.0
exact_building,2025-5,Lags 2,21,1176.0,1377.0,201.0
exact_building,2025-5,Lags 3,21,1182.0,1399.2199999999998,217.2199999999998
exact_building,2025-5,Tags 1,21,1702.0,1348.992,-353.00800000000004
exact_building,2025-5,Tags 2,21,1776.0,1480.4540000000002,-295.5459999999998
exact_building,2025-5,Tags 3,21,1738.0,1536.79,-201.21000000000004
exact_building,2025-5,Lags 1,28,1306.0,1406.5,100.5
exact_building,2025-5,Lags 2,28,1176.0,1214.5,38.5
exact_building,2025-5,Lags 3,28,1182.0,1341.7199999999998,159.7199999999998
exact_building,2025-5,Tags 1,28,1702.0,1496.7440000000001,-205.25599999999986
exact_building,2025-5,Tags 2,28,1776.0,1534.768,-241.23199999999997
exact_building,2025-5,Tags 3,28,1738.0,1607.1,-130.9000000000001
exact_building,2026-1,Lags 1,7,1605.9999999999998,1390.375,-215.62499999999977
exact_building,2026-1,Lags 2,7,1972.0000000000002,1391.625,-580.3750000000002
exact_building,2026-1,Lags 3,7,1691.4399999999998,1148.75,-542.6899999999998
exact_building,2026-1,Tags 1,7,1446.68,1516.65,69.97000000000003
exact_building,2026-1,Tags 2,7,1550.16,1584.126,33.965999999999894
exact_building,2026-1,Tags 3,7,1691.4399999999998,1547.89,-143.54999999999973
exact_building,2026-1,Lags 1,14,1605.9999999999998,1460.23,-145.76999999999975
exact_building,2026-1,Lags 2,14,1972.0000000000002,1561.875,-410.1250000000002
exact_building,2026-1,Lags 3,14,1691.4399999999998,1187.0,-504.4399999999998
exact_building,2026-1,Tags 1,14,1446.68,1573.88,127.20000000000005
exact_building,2026-1,Tags 2,14,1550.16,1576.332,26.172000000000025
exact_building,2026-1,Tags 3,14,1691.4399999999998,1562.3519999999999,-129.08799999999997
exact_building,2026-1,Lags 1,21,1605.9999999999998,1481.0,-124.99999999999977
exact_building,2026-1,Lags 2,21,1972.0000000000002,1783.0,-189.00000000000023
exact_building,2026-1,Lags 3,21,1691.4399999999998,1258.5,-432.9399999999998
exact_building,2026-1,Tags 1,21,1446.68,1650.472,203.79199999999992
exact_building,2026-1,Tags 2,21,1550.16,1703.558,153.3979999999999
exact_building,2026-1,Tags 3,21,1691.4399999999998,1663.9899999999998,-27.450000000000045
exact_building,2026-1,Lags 1,28,1605.9999999999998,1556.5,-49.49999999999977
exact_building,2026-1,Lags 2,28,1972.0000000000002,1948.0,-24.000000000000227
exact_building,2026-1,Lags 3,28,1691.4399999999998,1486.0,-205.43999999999983
exact_building,2026-1,Tags 1,28,1446.68,1583.184,136.5039999999999
exact_building,2026-1,Tags 2,28,1550.16,1625.488,75.32799999999997
exact_building,2026-1,Tags 3,28,1691.4399999999998,1635.2759999999998,-56.16399999999999
exact_building,2026-2,Lags 1,7,1192.0,1491.375,299.375
exact_building,2026-2,Lags 2,7,1204.0,1576.125,372.125
exact_building,2026-2,Lags 3,7,1078.0,1413.4699999999998,335.4699999999998
exact_building,2026-2,Tags 1,7,1360.0,1523.222,163.22199999999998
exact_building,2026-2,Tags 2,7,1556.2800000000002,1562.8500000000001,6.569999999999936
exact_building,2026-2,Tags 3,7,1564.0,1559.686,-4.314000000000078
exact_building,2026-2,Lags 1,14,1192.0,1451.2549999999999,259.2549999999999
exact_building,2026-2,Lags 2,14,1204.0,1500.75,296.75
exact_building,2026-2,Lags 3,14,1078.0,1384.9699999999998,306.9699999999998
exact_building,2026-2,Tags 1,14,1360.0,1492.576,132.57600000000002
exact_building,2026-2,Tags 2,14,1556.2800000000002,1522.116,-34.164000000000215
exact_building,2026-2,Tags 3,14,1564.0,1518.132,-45.86799999999994
exact_building,2026-2,Lags 1,21,1192.0,1322.0,130.0
exact_building,2026-2,Lags 2,21,1204.0,1345.0,141.0
exact_building,2026-2,Lags 3,21,1078.0,1293.7199999999998,215.7199999999998
exact_building,2026-2,Tags 1,21,1360.0,1554.672,194.67200000000003
exact_building,2026-2,Tags 2,21,1556.2800000000002,1547.054,-9.226000000000113
exact_building,2026-2,Tags 3,21,1564.0,1528.3899999999999,-35.61000000000013
exact_building,2026-2,Lags 1,28,1192.0,1120.0,-72.0
exact_building,2026-2,Lags 2,28,1204.0,1200.0,-4.0
exact_building,2026-2,Lags 3,28,1078.0,1123.7199999999998,45.7199999999998
exact_building,2026-2,Tags 1,28,1360.0,1472.2640000000001,112.26400000000012
exact_building,2026-2,Tags 2,28,1556.2800000000002,1535.632,-20.64800000000014
exact_building,2026-2,Tags 3,28,1564.0,1557.9479999999999,-6.052000000000135
