flock,farm,actual,predicted
2025-3_Tags 3,Tags,0.95145222393714,0.9344101429090058
2025-3_Tags 3,Tags,0.95145222393714,0.9341869369685639
2025-3_Tags 3,Tags,0.95145222393714,0.9343560140307378
2025-3_Tags 3,Tags,0.95145222393714,0.9343560140307378
2025-3_Tags 3,Tags,0.95145222393714,0.9341902720654288
2025-3_Tags 3,Tags,0.95145222393714,0.9343362287856074
2025-4_Lags 1,Lags,0.937326776933393,0.9190422066360753
2025-4_Lags 1,Lags,0.937326776933393,0.9215017288455108
2025-4_Lags 1,Lags,0.937326776933393,0.9194131141830725
2025-4_Lags 1,Lags,0.937326776933393,0.9187118984700429
2025-4_Lags 1,Lags,0.937326776933393,0.9186411735176071
2025-4_Lags 1,Lags,0.937326776933393,0.9186411735176071
2025-4_Lags 1,Lags,0.937326776933393,0.9200968221397356
2025-4_Lags 1,Lags,0.937326776933393,0.9201135191216123
2025-4_Lags 1,Lags,0.937326776933393,0.9200845752227664
2025-4_Lags 1,Lags,0.937326776933393,0.9200690075287331
2025-4_Lags 1,Lags,0.937326776933393,0.9201203811134983
2025-4_Lags 1,Lags,0.937326776933393,0.9215886306659098
2025-4_Lags 1,Lags,0.937326776933393,0.921951746741827
2025-4_Lags 1,Lags,0.937326776933393,0.9217164247336056
2025-4_Lags 2,Lags,0.941018766756032,0.9238359482233115
2025-4_Lags 2,Lags,0.941018766756032,0.9242988601441968
2025-4_Lags 2,Lags,0.941018766756032,0.9247449638836471
2025-4_Lags 2,Lags,0.941018766756032,0.9230607590033195
2025-4_Lags 2,Lags,0.941018766756032,0.9276422175588382
2025-4_Lags 2,Lags,0.941018766756032,0.9275829064882017
2025-4_Lags 2,Lags,0.941018766756032,0.928385395639259
2025-4_Lags 2,Lags,0.941018766756032,0.9281882113608912
2025-4_Lags 2,Lags,0.941018766756032,0.9281477343678284
2025-4_Lags 2,Lags,0.941018766756032,0.9279791502388892
2025-4_Lags 2,Lags,0.941018766756032,0.9282766711933761
2025-4_Lags 2,Lags,0.941018766756032,0.928122322342961
2025-4_Lags 2,Lags,0.941018766756032,0.9278721082781175
2025-4_Lags 2,Lags,0.941018766756032,0.9267505169482817
2025-4_Tags 1,Tags,0.913298839323172,0.9422575542523056
2025-4_Tags 1,Tags,0.913298839323172,0.9403458777642384
2025-4_Tags 1,Tags,0.913298839323172,0.9367914976734834
2025-4_Tags 1,Tags,0.913298839323172,0.9380904703438898
2025-4_Tags 1,Tags,0.913298839323172,0.9382275796755447
2025-4_Tags 1,Tags,0.913298839323172,0.924294528528755
2025-4_Tags 1,Tags,0.913298839323172,0.9223614971250562
2025-4_Tags 1,Tags,0.913298839323172,0.9220062655270553
2025-4_Tags 1,Tags,0.913298839323172,0.9205023145831595
2025-4_Tags 1,Tags,0.913298839323172,0.9190934008445213
2025-4_Tags 1,Tags,0.913298839323172,0.9180085166509206
2025-4_Tags 1,Tags,0.913298839323172,0.9165598738760604
2025-4_Tags 1,Tags,0.913298839323172,0.9154065127665488
2025-4_Tags 1,Tags,0.913298839323172,0.9164940494043399
2025-4_Tags 2,Tags,0.933043234138125,0.9377916213943778
2025-4_Tags 2,Tags,0.933043234138125,0.9359658505511693
2025-4_Tags 2,Tags,0.933043234138125,0.9362080343611617
2025-4_Tags 2,Tags,0.933043234138125,0.9369358993614489
2025-4_Tags 2,Tags,0.933043234138125,0.9372295455841505
2025-4_Tags 2,Tags,0.933043234138125,0.9355924624409272
2025-4_Tags 2,Tags,0.933043234138125,0.9328806528484549
2025-4_Tags 2,Tags,0.933043234138125,0.932808673454985
2025-4_Tags 2,Tags,0.933043234138125,0.9338154400833306
2025-4_Tags 2,Tags,0.933043234138125,0.9344488426251916
2025-4_Tags 2,Tags,0.933043234138125,0.9342887236029448
2025-4_Tags 2,Tags,0.933043234138125,0.9336030672110328
2025-4_Tags 2,Tags,0.933043234138125,0.9330835131744672
2025-4_Tags 2,Tags,0.933043234138125,0.9328063139001387
2025-4_Tags 3,Tags,0.94546217312264,0.9232014060238797
2025-4_Tags 3,Tags,0.94546217312264,0.9196358159998451
2025-4_Tags 3,Tags,0.94546217312264,0.9201960973879931
2025-4_Tags 3,Tags,0.94546217312264,0.9236754623943126
2025-4_Tags 3,Tags,0.94546217312264,0.924481561772036
2025-4_Tags 3,Tags,0.94546217312264,0.9252309782813595
2025-4_Tags 3,Tags,0.94546217312264,0.9286657087601533
2025-4_Tags 3,Tags,0.94546217312264,0.9268487171217654
2025-4_Tags 3,Tags,0.94546217312264,0.9275101263555657
2025-4_Tags 3,Tags,0.94546217312264,0.9287927053244427
2025-4_Tags 3,Tags,0.94546217312264,0.9283454606698013
2025-4_Tags 3,Tags,0.94546217312264,0.9284370757125595
2025-4_Tags 3,Tags,0.94546217312264,0.9278946899063798
2025-4_Tags 3,Tags,0.94546217312264,0.9278614863665671
2025-5_Lags 1,Lags,0.922603655818101,0.9377332575171302
2025-5_Lags 1,Lags,0.922603655818101,0.9376166290299232
2025-5_Lags 1,Lags,0.922603655818101,0.9355877782073877
2025-5_Lags 1,Lags,0.922603655818101,0.9351791200957338
2025-5_Lags 1,Lags,0.922603655818101,0.9340309469611175
2025-5_Lags 1,Lags,0.922603655818101,0.9341664898743344
2025-5_Lags 1,Lags,0.922603655818101,0.9326226493609954
2025-5_Lags 1,Lags,0.922603655818101,0.9303734445741163
2025-5_Lags 1,Lags,0.922603655818101,0.9316834183305907
2025-5_Lags 1,Lags,0.922603655818101,0.9314389562740609
2025-5_Lags 1,Lags,0.922603655818101,0.9315848753237154
2025-5_Lags 1,Lags,0.922603655818101,0.9317577349282864
2025-5_Lags 1,Lags,0.922603655818101,0.9308878503824458
2025-5_Lags 1,Lags,0.922603655818101,0.9315112511148946
2025-5_Lags 2,Lags,0.905545454545454,0.9002246956971376
2025-5_Lags 2,Lags,0.905545454545454,0.9071395278357383
2025-5_Lags 2,Lags,0.905545454545454,0.9121532079923037
2025-5_Lags 2,Lags,0.905545454545454,0.9149439617789327
2025-5_Lags 2,Lags,0.905545454545454,0.9161097054241083
2025-5_Lags 2,Lags,0.905545454545454,0.9174249264562911
2025-5_Lags 2,Lags,0.905545454545454,0.9201323380210968
2025-5_Lags 2,Lags,0.905545454545454,0.9203609744394838
2025-5_Lags 2,Lags,0.905545454545454,0.9205305217786065
2025-5_Lags 2,Lags,0.905545454545454,0.9203184892731467
2025-5_Lags 2,Lags,0.905545454545454,0.9209529282237047
2025-5_Lags 2,Lags,0.905545454545454,0.9211651787961763
2025-5_Lags 2,Lags,0.905545454545454,0.9209720536248897
2025-5_Lags 2,Lags,0.905545454545454,0.920877206442746
2025-5_Lags 3,Lags,0.921891891891892,0.9196952612580566
2025-5_Lags 3,Lags,0.921891891891892,0.9219756269713638
2025-5_Lags 3,Lags,0.921891891891892,0.9235289476025688
2025-5_Lags 3,Lags,0.921891891891892,0.9243302322694662
2025-5_Lags 3,Lags,0.921891891891892,0.9258010531031363
2025-5_Lags 3,Lags,0.921891891891892,0.9256610111942787
2025-5_Lags 3,Lags,0.921891891891892,0.925173614223231
2025-5_Lags 3,Lags,0.921891891891892,0.9218781443448054
2025-5_Lags 3,Lags,0.921891891891892,0.9223063334120413
2025-5_Lags 3,Lags,0.921891891891892,0.9210519284485451
2025-5_Lags 3,Lags,0.921891891891892,0.9212325304601056
2025-5_Lags 3,Lags,0.921891891891892,0.922189920317846
2025-5_Lags 3,Lags,0.921891891891892,0.9231811727805764
2025-5_Lags 3,Lags,0.921891891891892,0.9232112166689957
2025-5_Tags 1,Tags,0.952702702702703,0.9395520622842725
2025-5_Tags 1,Tags,0.952702702702703,0.9411224956602408
2025-5_Tags 1,Tags,0.952702702702703,0.9413254739890466
2025-5_Tags 1,Tags,0.952702702702703,0.9429383101294642
2025-5_Tags 1,Tags,0.952702702702703,0.9434339566497151
2025-5_Tags 1,Tags,0.952702702702703,0.9426260652482514
2025-5_Tags 1,Tags,0.952702702702703,0.9439074660631722
2025-5_Tags 1,Tags,0.952702702702703,0.9442285197524124
2025-5_Tags 1,Tags,0.952702702702703,0.9449858676770633
2025-5_Tags 1,Tags,0.952702702702703,0.9458030889433082
2025-5_Tags 1,Tags,0.952702702702703,0.9456721786760651
2025-5_Tags 1,Tags,0.952702702702703,0.9460787141817261
2025-5_Tags 1,Tags,0.952702702702703,0.9467529275088625
2025-5_Tags 1,Tags,0.952702702702703,0.9460652566534345
2025-5_Tags 2,Tags,0.954866008462624,0.9439912703686919
2025-5_Tags 2,Tags,0.954866008462624,0.9438614840783132
2025-5_Tags 2,Tags,0.954866008462624,0.9445706560933346
2025-5_Tags 2,Tags,0.954866008462624,0.9446613373401509
2025-5_Tags 2,Tags,0.954866008462624,0.9455786205773774
2025-5_Tags 2,Tags,0.954866008462624,0.9445764460415653
2025-5_Tags 2,Tags,0.954866008462624,0.9450491893882347
2025-5_Tags 2,Tags,0.954866008462624,0.9454291369880425
2025-5_Tags 2,Tags,0.954866008462624,0.9449840685832415
2025-5_Tags 2,Tags,0.954866008462624,0.9449840685832415
2025-5_Tags 2,Tags,0.954866008462624,0.9449840685832415
2025-5_Tags 2,Tags,0.954866008462624,0.9448676999974022
2025-5_Tags 2,Tags,0.954866008462624,0.9446851300175632
2025-5_Tags 2,Tags,0.954866008462624,0.9446851300175632
2025-5_Tags 3,Tags,0.952936218038775,0.949690110407156
2025-5_Tags 3,Tags,0.952936218038775,0.9502527333891649
2025-5_Tags 3,Tags,0.952936218038775,0.9511838824759208
2025-5_Tags 3,Tags,0.952936218038775,0.9526486670972006
2025-5_Tags 3,Tags,0.952936218038775,0.952113715958543
2025-5_Tags 3,Tags,0.952936218038775,0.9523718119350976
2025-5_Tags 3,Tags,0.952936218038775,0.952053984119342
2025-5_Tags 3,Tags,0.952936218038775,0.9522665668200344
2025-5_Tags 3,Tags,0.952936218038775,0.9524169087942929
2025-5_Tags 3,Tags,0.952936218038775,0.9526296909241764
2025-5_Tags 3,Tags,0.952936218038775,0.9530702476344391
2025-5_Tags 3,Tags,0.952936218038775,0.9531652208071165
2025-5_Tags 3,Tags,0.952936218038775,0.9529900243893457
2025-5_Tags 3,Tags,0.952936218038775,0.9529783312373941
2026-1_Lags 1,Lags,0.9178911746371,0.8511553211820326
2026-1_Lags 1,Lags,0.9178911746371,0.8762321946945604
2026-1_Lags 1,Lags,0.9178911746371,0.8881392364225499
2026-1_Lags 1,Lags,0.9178911746371,0.8924294085018382
2026-1_Lags 1,Lags,0.9178911746371,0.8912908170784124
2026-1_Lags 1,Lags,0.9178911746371,0.8928706006286192
2026-1_Lags 1,Lags,0.9178911746371,0.8932258915610365
2026-1_Lags 1,Lags,0.9178911746371,0.8931274035293789
2026-1_Lags 1,Lags,0.9178911746371,0.8905131386471132
2026-1_Lags 1,Lags,0.9178911746371,0.8917388170160406
2026-1_Lags 1,Lags,0.9178911746371,0.8916097261069497
2026-1_Lags 1,Lags,0.9178911746371,0.8915321922591727
2026-1_Lags 1,Lags,0.9178911746371,0.8914279384184476
2026-1_Lags 1,Lags,0.9178911746371,0.8910283474508954
2026-1_Lags 2,Lags,0.883729237363815,0.9107097514784677
2026-1_Lags 2,Lags,0.883729237363815,0.9130531422482179
2026-1_Lags 2,Lags,0.883729237363815,0.9134706740797452
2026-1_Lags 2,Lags,0.883729237363815,0.9133467767919066
2026-1_Lags 2,Lags,0.883729237363815,0.9127276914536487
2026-1_Lags 2,Lags,0.883729237363815,0.9140339416247898
2026-1_Lags 2,Lags,0.883729237363815,0.9129487891725051
2026-1_Lags 2,Lags,0.883729237363815,0.9128311321364767
2026-1_Lags 2,Lags,0.883729237363815,0.9140197408993701
2026-1_Lags 2,Lags,0.883729237363815,0.9134823817101967
2026-1_Lags 2,Lags,0.883729237363815,0.9128635114450021
2026-1_Lags 2,Lags,0.883729237363815,0.9141997555237228
2026-1_Lags 2,Lags,0.883729237363815,0.9139944696926223
2026-1_Lags 2,Lags,0.883729237363815,0.9149420103713666
2026-1_Lags 3,Lags,0.91872602373093,0.9231133766666438
2026-1_Lags 3,Lags,0.91872602373093,0.9278220079896325
2026-1_Lags 3,Lags,0.91872602373093,0.9293026599540021
2026-1_Lags 3,Lags,0.91872602373093,0.9299144216474879
2026-1_Lags 3,Lags,0.91872602373093,0.9301087776704507
2026-1_Lags 3,Lags,0.91872602373093,0.9302631265208657
2026-1_Lags 3,Lags,0.91872602373093,0.9310791601063767
2026-1_Lags 3,Lags,0.91872602373093,0.9303852752600296
2026-1_Lags 3,Lags,0.91872602373093,0.9305085996568124
2026-1_Lags 3,Lags,0.91872602373093,0.9305085996568124
2026-1_Lags 3,Lags,0.91872602373093,0.9174805951548727
2026-1_Lags 3,Lags,0.91872602373093,0.916195659020604
2026-1_Lags 3,Lags,0.91872602373093,0.916302307769958
2026-1_Lags 3,Lags,0.91872602373093,0.91574843120435
2026-1_Tags 1,Tags,0.941110330288124,0.9383972659295519
2026-1_Tags 1,Tags,0.941110330288124,0.9378925857817609
2026-1_Tags 1,Tags,0.941110330288124,0.9385776653359595
2026-1_Tags 1,Tags,0.941110330288124,0.9388390954746059
2026-1_Tags 1,Tags,0.941110330288124,0.9397181479605333
2026-1_Tags 1,Tags,0.941110330288124,0.9405288015536746
2026-1_Tags 1,Tags,0.941110330288124,0.9409027024600393
2026-1_Tags 1,Tags,0.941110330288124,0.9393635193776475
2026-1_Tags 1,Tags,0.941110330288124,0.9393406833424589
2026-1_Tags 1,Tags,0.941110330288124,0.940100168157323
2026-1_Tags 1,Tags,0.941110330288124,0.9379804138372889
2026-1_Tags 1,Tags,0.941110330288124,0.93761531440744
2026-1_Tags 1,Tags,0.941110330288124,0.9370854766953503
2026-1_Tags 1,Tags,0.941110330288124,0.9369463093697571
2026-1_Tags 2,Tags,0.939755652296026,0.9304740978360774
2026-1_Tags 2,Tags,0.939755652296026,0.9366151363950356
2026-1_Tags 2,Tags,0.939755652296026,0.9343493847145957
2026-1_Tags 2,Tags,0.939755652296026,0.9370638597001976
2026-1_Tags 2,Tags,0.939755652296026,0.9367635296657028
2026-1_Tags 2,Tags,0.939755652296026,0.9375665548379409
2026-1_Tags 2,Tags,0.939755652296026,0.9388681850865033
2026-1_Tags 2,Tags,0.939755652296026,0.9387856180721976
2026-1_Tags 2,Tags,0.939755652296026,0.9357933230612755
2026-1_Tags 2,Tags,0.939755652296026,0.9375452921102548
2026-1_Tags 2,Tags,0.939755652296026,0.9336950201991736
2026-1_Tags 2,Tags,0.939755652296026,0.9343481580023005
2026-1_Tags 2,Tags,0.939755652296026,0.9342297531623422
2026-1_Tags 2,Tags,0.939755652296026,0.9353582802659587
2026-1_Tags 3,Tags,0.942331976988915,0.938754059419708
2026-1_Tags 3,Tags,0.942331976988915,0.93978563192251
2026-1_Tags 3,Tags,0.942331976988915,0.9400756520587266
2026-1_Tags 3,Tags,0.942331976988915,0.9387864586826605
2026-1_Tags 3,Tags,0.942331976988915,0.9388349100840812
2026-1_Tags 3,Tags,0.942331976988915,0.9395406194411224
2026-1_Tags 3,Tags,0.942331976988915,0.9358568629570929
2026-1_Tags 3,Tags,0.942331976988915,0.9370755364691409
2026-1_Tags 3,Tags,0.942331976988915,0.9368693612877153
2026-1_Tags 3,Tags,0.942331976988915,0.9368829080676362
2026-1_Tags 3,Tags,0.942331976988915,0.9362032008011087
2026-1_Tags 3,Tags,0.942331976988915,0.9353937119382572
2026-1_Tags 3,Tags,0.942331976988915,0.9357038832800174
2026-1_Tags 3,Tags,0.942331976988915,0.9353556998266853
2026-2_Lags 1,Lags,0.922162645218946,0.9127338675381208
2026-2_Lags 1,Lags,0.922162645218946,0.9126904039943478
2026-2_Lags 1,Lags,0.922162645218946,0.9122268286087366
2026-2_Lags 1,Lags,0.922162645218946,0.9144145181369073
2026-2_Lags 1,Lags,0.922162645218946,0.9130655596691145
2026-2_Lags 1,Lags,0.922162645218946,0.9105277579991022
2026-2_Lags 1,Lags,0.922162645218946,0.9120028540635221
2026-2_Lags 1,Lags,0.922162645218946,0.9124464490402899
2026-2_Lags 1,Lags,0.922162645218946,0.9134252094014126
2026-2_Lags 1,Lags,0.922162645218946,0.9133591370970295
2026-2_Lags 1,Lags,0.922162645218946,0.9147539895492
2026-2_Lags 1,Lags,0.922162645218946,0.9146218464873492
2026-2_Lags 1,Lags,0.922162645218946,0.915157821883045
2026-2_Lags 1,Lags,0.922162645218946,0.9146938997711658
2026-2_Lags 2,Lags,0.915996425379804,0.9052813022878189
2026-2_Lags 2,Lags,0.915996425379804,0.9041450644202627
2026-2_Lags 2,Lags,0.915996425379804,0.9075464197874987
2026-2_Lags 2,Lags,0.915996425379804,0.9095007363470887
2026-2_Lags 2,Lags,0.915996425379804,0.9095381613349108
2026-2_Lags 2,Lags,0.915996425379804,0.9104605966814678
2026-2_Lags 2,Lags,0.915996425379804,0.91036785661567
2026-2_Lags 2,Lags,0.915996425379804,0.9129112301191911
2026-2_Lags 2,Lags,0.915996425379804,0.9105487681887264
2026-2_Lags 2,Lags,0.915996425379804,0.910800510655138
2026-2_Lags 2,Lags,0.915996425379804,0.9115424303976103
2026-2_Lags 2,Lags,0.915996425379804,0.9116093864203241
2026-2_Lags 2,Lags,0.915996425379804,0.9114803290908795
2026-2_Lags 2,Lags,0.915996425379804,0.9113604842072168
2026-2_Lags 3,Lags,0.838994383525007,0.9186763760110775
2026-2_Lags 3,Lags,0.838994383525007,0.9189837979275423
2026-2_Lags 3,Lags,0.838994383525007,0.9190037572499554
2026-2_Lags 3,Lags,0.838994383525007,0.919664089185101
2026-2_Lags 3,Lags,0.838994383525007,0.9178509896142285
2026-2_Lags 3,Lags,0.838994383525007,0.9182769710676973
2026-2_Lags 3,Lags,0.838994383525007,0.9187068491473793
2026-2_Lags 3,Lags,0.838994383525007,0.917602667474099
2026-2_Lags 3,Lags,0.838994383525007,0.9191913308940788
2026-2_Lags 3,Lags,0.838994383525007,0.9194556612663091
2026-2_Lags 3,Lags,0.838994383525007,0.9191420547444962
2026-2_Lags 3,Lags,0.838994383525007,0.9192944358759167
2026-2_Lags 3,Lags,0.838994383525007,0.9187996766414922
2026-2_Lags 3,Lags,0.838994383525007,0.9186824737137759
2026-2_Tags 1,Tags,0.898284479265163,0.8960510230328628
2026-2_Tags 1,Tags,0.898284479265163,0.9025344446377334
2026-2_Tags 1,Tags,0.898284479265163,0.9025023556389665
2026-2_Tags 1,Tags,0.898284479265163,0.9031074453569394
2026-2_Tags 1,Tags,0.898284479265163,0.9034954906503443
2026-2_Tags 1,Tags,0.898284479265163,0.904007525494195
2026-2_Tags 1,Tags,0.898284479265163,0.9055847614405426
2026-2_Tags 1,Tags,0.898284479265163,0.9049374857233725
2026-2_Tags 1,Tags,0.898284479265163,0.9047917128461536
2026-2_Tags 1,Tags,0.898284479265163,0.9050872104104458
2026-2_Tags 1,Tags,0.898284479265163,0.9065741477063277
2026-2_Tags 1,Tags,0.898284479265163,0.9062599222852572
2026-2_Tags 1,Tags,0.898284479265163,0.9057077788175547
2026-2_Tags 1,Tags,0.898284479265163,0.9056501644223698
2026-2_Tags 2,Tags,0.890161725067386,0.9069203117852496
2026-2_Tags 2,Tags,0.890161725067386,0.9084593262546237
2026-2_Tags 2,Tags,0.890161725067386,0.9082622781263981
2026-2_Tags 2,Tags,0.890161725067386,0.9076825148895903
2026-2_Tags 2,Tags,0.890161725067386,0.9078957996034512
2026-2_Tags 2,Tags,0.890161725067386,0.9075100940458747
2026-2_Tags 2,Tags,0.890161725067386,0.9074458281863808
2026-2_Tags 2,Tags,0.890161725067386,0.9074400501869104
2026-2_Tags 2,Tags,0.890161725067386,0.9103364356601661
2026-2_Tags 2,Tags,0.890161725067386,0.9096078982787494
2026-2_Tags 2,Tags,0.890161725067386,0.9099566649844384
2026-2_Tags 2,Tags,0.890161725067386,0.9098563012531797
2026-2_Tags 2,Tags,0.890161725067386,0.9102710129834883
2026-2_Tags 2,Tags,0.890161725067386,0.9099225026471792
2026-2_Tags 3,Tags,0.903518267929635,0.9025333519009503
2026-2_Tags 3,Tags,0.903518267929635,0.9043886974506836
2026-2_Tags 3,Tags,0.903518267929635,0.9035745626953231
2026-2_Tags 3,Tags,0.903518267929635,0.8973841450651868
2026-2_Tags 3,Tags,0.903518267929635,0.900825793803037
2026-2_Tags 3,Tags,0.903518267929635,0.901994482857195
2026-2_Tags 3,Tags,0.903518267929635,0.9018688262324644
2026-2_Tags 3,Tags,0.903518267929635,0.9012788512765131
2026-2_Tags 3,Tags,0.903518267929635,0.9019572681735981
2026-2_Tags 3,Tags,0.903518267929635,0.904933610917864
2026-2_Tags 3,Tags,0.903518267929635,0.9070537267223727
2026-2_Tags 3,Tags,0.903518267929635,0.9062682284316668
2026-2_Tags 3,Tags,0.903518267929635,0.9073824676531861
2026-2_Tags 3,Tags,0.903518267929635,0.9081990915836993
2026-3_Tags 1,Tags,0.958023304787309,0.9443351818822769
2026-3_Tags 1,Tags,0.958023304787309,0.9439937999240401
2026-3_Tags 1,Tags,0.958023304787309,0.9442107097334685
2026-3_Tags 1,Tags,0.958023304787309,0.9438598239948108
