flock,farm,actual,predicted
2025-3_Lags 1,Lags,1479.9999999999998,1458.9722018769764
2025-3_Lags 1,Lags,1479.9999999999998,1460.6583962656177
2025-3_Lags 1,Lags,1479.9999999999998,1462.7197831992044
2025-3_Lags 1,Lags,1479.9999999999998,1469.5421417851164
2025-3_Lags 1,Lags,1479.9999999999998,1469.5421417851164
2025-3_Lags 2,Lags,1554.0,1408.6588645542438
2025-3_Lags 2,Lags,1554.0,1566.0734944220274
2025-3_Lags 2,Lags,1554.0,1631.972269513607
2025-3_Lags 2,Lags,1554.0,1636.1562219171278
2025-3_Lags 2,Lags,1554.0,1660.8524726933358
2025-3_Lags 2,Lags,1554.0,1657.9953620034112
2025-3_Lags 2,Lags,1554.0,1572.9485493914594
2025-3_Lags 2,Lags,1554.0,1555.1839586870583
2025-3_Lags 2,Lags,1554.0,1554.9057069522096
2025-3_Lags 2,Lags,1554.0,1542.5493755686857
2025-3_Lags 2,Lags,1554.0,1531.1158560373806
2025-3_Lags 2,Lags,1554.0,1498.283187210939
2025-3_Lags 2,Lags,1554.0,1498.9940132535964
2025-3_Lags 2,Lags,1554.0,1503.5810810892165
2025-3_Lags 2,Lags,1554.0,1506.115294329067
2025-3_Lags 2,Lags,1554.0,1527.9330534536648
2025-3_Lags 2,Lags,1554.0,1525.5369680450158
2025-3_Lags 2,Lags,1554.0,1531.052760986494
2025-3_Lags 2,Lags,1554.0,1478.5921938670162
2025-3_Lags 2,Lags,1554.0,1468.264986195022
2025-3_Lags 2,Lags,1554.0,1468.264986195022
2025-3_Tags 1,Tags,1477.24,1514.992872631202
2025-3_Tags 1,Tags,1477.24,1523.5956650158323
2025-3_Tags 1,Tags,1477.24,1522.4315604542746
2025-3_Tags 1,Tags,1477.24,1526.479651528642
2025-3_Tags 1,Tags,1477.24,1526.479651528642
2025-3_Tags 1,Tags,1477.24,1528.7069740358443
2025-3_Tags 1,Tags,1477.24,1532.6218073282432
2025-3_Tags 1,Tags,1477.24,1535.810780768783
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 1,Tags,1477.24,1537.3854650267986
2025-3_Tags 2,Tags,1490.24,1588.8457432888615
2025-3_Tags 2,Tags,1490.24,1514.367646022897
2025-3_Tags 2,Tags,1490.24,1578.3201814239192
2025-3_Tags 2,Tags,1490.24,1581.6997529255261
2025-3_Tags 2,Tags,1490.24,1586.4861067693498
2025-3_Tags 2,Tags,1490.24,1589.3995344661228
2025-3_Tags 2,Tags,1490.24,1588.6766928465731
2025-3_Tags 2,Tags,1490.24,1591.7988105350043
2025-3_Tags 2,Tags,1490.24,1591.7988105350043
2025-3_Tags 2,Tags,1490.24,1591.7988105350043
2025-3_Tags 2,Tags,1490.24,1591.7988105350043
2025-3_Tags 2,Tags,1490.24,1591.7988105350043
2025-3_Tags 2,Tags,1490.24,1591.7988105350043
2025-3_Tags 2,Tags,1490.24,1591.7988105350043
2025-3_Tags 2,Tags,1490.24,1591.7304521856277
2025-3_Tags 2,Tags,1490.24,1591.7304521856277
2025-3_Tags 2,Tags,1490.24,1591.7304521856277
2025-3_Tags 2,Tags,1490.24,1591.7304521856277
2025-3_Tags 2,Tags,1490.24,1591.7304521856277
2025-3_Tags 2,Tags,1490.24,1591.7304521856277
2025-3_Tags 2,Tags,1490.24,1591.7304521856277
2025-3_Tags 3,Tags,1582.1,1494.2726588073538
2025-3_Tags 3,Tags,1582.1,1478.3828860310605
2025-3_Tags 3,Tags,1582.1,1479.239954192401
2025-3_Tags 3,Tags,1582.1,1485.977396281455
2025-3_Tags 3,Tags,1582.1,1482.1175345008191
2025-3_Tags 3,Tags,1582.1,1487.3683219632983
2025-3_Tags 3,Tags,1582.1,1492.0259192268643
2025-3_Tags 3,Tags,1582.1,1491.075116445674
2025-3_Tags 3,Tags,1582.1,1493.330093757206
2025-3_Tags 3,Tags,1582.1,1502.634398328981
2025-3_Tags 3,Tags,1582.1,1504.2568778338166
2025-3_Tags 3,Tags,1582.1,1514.7098283801693
2025-3_Tags 3,Tags,1582.1,1519.7109856339694
2025-3_Tags 3,Tags,1582.1,1512.241608402332
2025-3_Tags 3,Tags,1582.1,1528.0811699095664
2025-3_Tags 3,Tags,1582.1,1528.0811699095664
2025-3_Tags 3,Tags,1582.1,1528.0811699095664
2025-3_Tags 3,Tags,1582.1,1528.0811699095664
2025-3_Tags 3,Tags,1582.1,1534.9569250314776
2025-3_Tags 3,Tags,1582.1,1534.9569250314776
2025-3_Tags 3,Tags,1582.1,1534.9569250314776
2025-4_Lags 1,Lags,1568.0,1497.8496235597854
2025-4_Lags 1,Lags,1568.0,1412.1065016252412
2025-4_Lags 1,Lags,1568.0,1409.7993667909473
2025-4_Lags 1,Lags,1568.0,1548.6737605720994
2025-4_Lags 1,Lags,1568.0,1547.1450269759116
2025-4_Lags 1,Lags,1568.0,1556.8368869716087
2025-4_Lags 1,Lags,1568.0,1555.8577418178738
2025-4_Lags 1,Lags,1568.0,1577.3975422625872
2025-4_Lags 1,Lags,1568.0,1576.8173040813524
2025-4_Lags 1,Lags,1568.0,1577.8968013217802
2025-4_Lags 1,Lags,1568.0,1577.8968013217802
2025-4_Lags 1,Lags,1568.0,1577.8968013217802
2025-4_Lags 1,Lags,1568.0,1578.3997105028168
2025-4_Lags 1,Lags,1568.0,1577.7959744262353
2025-4_Lags 1,Lags,1568.0,1585.0429761689418
2025-4_Lags 1,Lags,1568.0,1585.6467122455233
2025-4_Lags 1,Lags,1568.0,1585.6467122455233
2025-4_Lags 1,Lags,1568.0,1585.6467122455233
2025-4_Lags 1,Lags,1568.0,1585.6467122455233
2025-4_Lags 1,Lags,1568.0,1584.3724553999702
2025-4_Lags 1,Lags,1568.0,1579.1250781954498
2025-4_Lags 2,Lags,1594.0,1517.682858844513
2025-4_Lags 2,Lags,1594.0,1468.753378286788
2025-4_Lags 2,Lags,1594.0,1475.0659821251643
2025-4_Lags 2,Lags,1594.0,1438.6752054834321
2025-4_Lags 2,Lags,1594.0,1537.0014077715132
2025-4_Lags 2,Lags,1594.0,1546.167557733033
2025-4_Lags 2,Lags,1594.0,1535.796549652045
2025-4_Lags 2,Lags,1594.0,1563.660787268451
2025-4_Lags 2,Lags,1594.0,1565.5651297112045
2025-4_Lags 2,Lags,1594.0,1568.563086307293
2025-4_Lags 2,Lags,1594.0,1571.5334750286956
2025-4_Lags 2,Lags,1594.0,1571.5334750286956
2025-4_Lags 2,Lags,1594.0,1571.9488857709935
2025-4_Lags 2,Lags,1594.0,1570.4939687672488
2025-4_Lags 2,Lags,1594.0,1578.106263536099
2025-4_Lags 2,Lags,1594.0,1565.1741053664912
2025-4_Lags 2,Lags,1594.0,1548.5256075974603
2025-4_Lags 2,Lags,1594.0,1553.1113314010524
2025-4_Lags 2,Lags,1594.0,1547.6201891853145
2025-4_Lags 2,Lags,1594.0,1529.586302698794
2025-4_Lags 2,Lags,1594.0,1525.3497771875873
2025-4_Tags 1,Tags,1441.5,1429.2027586442696
2025-4_Tags 1,Tags,1441.5,1485.5143577524902
2025-4_Tags 1,Tags,1441.5,1550.3112670076546
2025-4_Tags 1,Tags,1441.5,1536.375879093786
2025-4_Tags 1,Tags,1441.5,1556.1546944852032
2025-4_Tags 1,Tags,1441.5,1549.972362957597
2025-4_Tags 1,Tags,1441.5,1366.0028136544386
2025-4_Tags 1,Tags,1441.5,1369.5558564975722
2025-4_Tags 1,Tags,1441.5,1371.1553856958512
2025-4_Tags 1,Tags,1441.5,1365.7160661092857
2025-4_Tags 1,Tags,1441.5,1365.7160661092857
2025-4_Tags 1,Tags,1441.5,1369.5558564975722
2025-4_Tags 1,Tags,1441.5,1371.1553856958512
2025-4_Tags 1,Tags,1441.5,1322.830260961049
2025-4_Tags 1,Tags,1441.5,1369.5558564975722
2025-4_Tags 1,Tags,1441.5,1321.2307317627697
2025-4_Tags 1,Tags,1441.5,1303.439232704998
2025-4_Tags 1,Tags,1441.5,1307.2171740431133
2025-4_Tags 1,Tags,1441.5,1301.7778544565479
2025-4_Tags 1,Tags,1441.5,1301.7778544565479
2025-4_Tags 1,Tags,1441.5,1315.2496552440984
2025-4_Tags 2,Tags,1450.0400000000002,1629.6806472571614
2025-4_Tags 2,Tags,1450.0400000000002,1510.945887434195
2025-4_Tags 2,Tags,1450.0400000000002,1513.5506019986924
2025-4_Tags 2,Tags,1450.0400000000002,1516.4081215277815
2025-4_Tags 2,Tags,1450.0400000000002,1516.4081215277815
2025-4_Tags 2,Tags,1450.0400000000002,1526.906182574243
2025-4_Tags 2,Tags,1450.0400000000002,1480.3268066985408
2025-4_Tags 2,Tags,1450.0400000000002,1481.4399637060067
2025-4_Tags 2,Tags,1450.0400000000002,1480.983743054647
2025-4_Tags 2,Tags,1450.0400000000002,1482.4326853282275
2025-4_Tags 2,Tags,1450.0400000000002,1482.4326853282275
2025-4_Tags 2,Tags,1450.0400000000002,1482.4326853282275
2025-4_Tags 2,Tags,1450.0400000000002,1482.4326853282275
2025-4_Tags 2,Tags,1450.0400000000002,1482.4326853282275
2025-4_Tags 2,Tags,1450.0400000000002,1482.4326853282275
2025-4_Tags 2,Tags,1450.0400000000002,1482.4326853282275
2025-4_Tags 2,Tags,1450.0400000000002,1482.4326853282275
2025-4_Tags 2,Tags,1450.0400000000002,1485.9604213548696
2025-4_Tags 2,Tags,1450.0400000000002,1485.9604213548696
2025-4_Tags 2,Tags,1450.0400000000002,1485.9604213548696
2025-4_Tags 2,Tags,1450.0400000000002,1485.9604213548696
2025-4_Tags 3,Tags,1293.12,1567.2861473988369
2025-4_Tags 3,Tags,1293.12,1631.3344083661043
2025-4_Tags 3,Tags,1293.12,1638.7015994858657
2025-4_Tags 3,Tags,1293.12,1642.0798154292706
2025-4_Tags 3,Tags,1293.12,1631.8291801949904
2025-4_Tags 3,Tags,1293.12,1626.6605327905838
2025-4_Tags 3,Tags,1293.12,1487.635432402929
2025-4_Tags 3,Tags,1293.12,1509.5410256910043
2025-4_Tags 3,Tags,1293.12,1509.5410256910043
2025-4_Tags 3,Tags,1293.12,1509.5410256910043
2025-4_Tags 3,Tags,1293.12,1509.5410256910043
2025-4_Tags 3,Tags,1293.12,1505.357965603975
2025-4_Tags 3,Tags,1293.12,1505.357965603975
2025-4_Tags 3,Tags,1293.12,1487.9121333480202
2025-4_Tags 3,Tags,1293.12,1504.8021726029092
2025-4_Tags 3,Tags,1293.12,1458.7857905970288
2025-4_Tags 3,Tags,1293.12,1465.5010888691186
2025-4_Tags 3,Tags,1293.12,1463.403523192279
2025-4_Tags 3,Tags,1293.12,1463.403523192279
2025-4_Tags 3,Tags,1293.12,1463.403523192279
2025-4_Tags 3,Tags,1293.12,1461.0823632316478
2025-5_Lags 1,Lags,1306.0,1608.5708020033983
2025-5_Lags 1,Lags,1306.0,1541.3693510169724
2025-5_Lags 1,Lags,1306.0,1453.0182413913087
2025-5_Lags 1,Lags,1306.0,1456.6543662068218
2025-5_Lags 1,Lags,1306.0,1458.8348395763494
2025-5_Lags 1,Lags,1306.0,1460.9124245929636
2025-5_Lags 1,Lags,1306.0,1392.4220775507692
2025-5_Lags 1,Lags,1306.0,1421.3222622084531
2025-5_Lags 1,Lags,1306.0,1415.1380858699638
2025-5_Lags 1,Lags,1306.0,1415.6481964010495
2025-5_Lags 1,Lags,1306.0,1416.0914610999034
2025-5_Lags 1,Lags,1306.0,1383.7091049659275
2025-5_Lags 1,Lags,1306.0,1330.0589122107226
2025-5_Lags 1,Lags,1306.0,1319.955370693268
2025-5_Lags 1,Lags,1306.0,1335.6255500204895
2025-5_Lags 1,Lags,1306.0,1353.7947377261962
2025-5_Lags 1,Lags,1306.0,1386.1770938601726
2025-5_Lags 1,Lags,1306.0,1402.5783794909694
2025-5_Lags 1,Lags,1306.0,1429.7691852899118
2025-5_Lags 1,Lags,1306.0,1457.3880031192693
2025-5_Lags 1,Lags,1306.0,1464.2838432909184
2025-5_Lags 2,Lags,1176.0,1625.4136697492704
2025-5_Lags 2,Lags,1176.0,1633.1770714407241
2025-5_Lags 2,Lags,1176.0,1623.5844014382333
2025-5_Lags 2,Lags,1176.0,1568.426464245277
2025-5_Lags 2,Lags,1176.0,1545.0222290378817
2025-5_Lags 2,Lags,1176.0,1547.0925374033732
2025-5_Lags 2,Lags,1176.0,1369.24073271732
2025-5_Lags 2,Lags,1176.0,1307.217727438807
2025-5_Lags 2,Lags,1176.0,1333.2512907871264
2025-5_Lags 2,Lags,1176.0,1284.61263394616
2025-5_Lags 2,Lags,1176.0,1312.5648336310821
2025-5_Lags 2,Lags,1176.0,1284.3310009371573
2025-5_Lags 2,Lags,1176.0,1289.5471302251224
2025-5_Lags 2,Lags,1176.0,1289.0408458362776
2025-5_Lags 2,Lags,1176.0,1290.4229674417281
2025-5_Lags 2,Lags,1176.0,1290.4229674417281
2025-5_Lags 2,Lags,1176.0,1281.2147285072097
2025-5_Lags 2,Lags,1176.0,1301.452664635903
2025-5_Lags 2,Lags,1176.0,1307.2578303119637
2025-5_Lags 2,Lags,1176.0,1280.5659001089325
2025-5_Lags 2,Lags,1176.0,1268.2798599236442
2025-5_Lags 3,Lags,1182.0,1488.5824788027896
2025-5_Lags 3,Lags,1182.0,1490.4383261238647
2025-5_Lags 3,Lags,1182.0,1499.715859383612
2025-5_Lags 3,Lags,1182.0,1499.715859383612
2025-5_Lags 3,Lags,1182.0,1500.8178658929837
2025-5_Lags 3,Lags,1182.0,1500.8178658929837
2025-5_Lags 3,Lags,1182.0,1358.8259478988848
2025-5_Lags 3,Lags,1182.0,1282.423959524393
2025-5_Lags 3,Lags,1182.0,1242.032848189587
2025-5_Lags 3,Lags,1182.0,1247.597419700831
2025-5_Lags 3,Lags,1182.0,1242.3476579057165
2025-5_Lags 3,Lags,1182.0,1230.2342957626097
2025-5_Lags 3,Lags,1182.0,1238.1318590016192
2025-5_Lags 3,Lags,1182.0,1230.2342957626097
2025-5_Lags 3,Lags,1182.0,1241.1099337113947
2025-5_Lags 3,Lags,1182.0,1241.1099337113947
2025-5_Lags 3,Lags,1182.0,1263.2009668231756
2025-5_Lags 3,Lags,1182.0,1246.6371717015186
2025-5_Lags 3,Lags,1182.0,1248.277164362633
2025-5_Lags 3,Lags,1182.0,1250.5161679587613
2025-5_Lags 3,Lags,1182.0,1250.5161679587613
2025-5_Tags 1,Tags,1702.0,1534.6853931322999
2025-5_Tags 1,Tags,1702.0,1583.7435158144465
2025-5_Tags 1,Tags,1702.0,1574.2000847236525
2025-5_Tags 1,Tags,1702.0,1595.2835230849887
2025-5_Tags 1,Tags,1702.0,1604.4793538847093
2025-5_Tags 1,Tags,1702.0,1536.6235843743102
2025-5_Tags 1,Tags,1702.0,1540.5243134886489
2025-5_Tags 1,Tags,1702.0,1540.5243134886489
2025-5_Tags 1,Tags,1702.0,1540.5243134886489
2025-5_Tags 1,Tags,1702.0,1535.0777149031674
2025-5_Tags 1,Tags,1702.0,1532.0123424961048
2025-5_Tags 1,Tags,1702.0,1535.6833511053635
2025-5_Tags 1,Tags,1702.0,1539.0901571408901
2025-5_Tags 1,Tags,1702.0,1501.99998954984
2025-5_Tags 1,Tags,1702.0,1542.8440895206127
2025-5_Tags 1,Tags,1702.0,1539.3072611982043
2025-5_Tags 1,Tags,1702.0,1542.8440895206127
2025-5_Tags 1,Tags,1702.0,1550.2437254882864
2025-5_Tags 1,Tags,1702.0,1550.2437254882864
2025-5_Tags 1,Tags,1702.0,1560.0679811361804
2025-5_Tags 1,Tags,1702.0,1553.7558181965842
2025-5_Tags 2,Tags,1776.0,1578.6860717575955
2025-5_Tags 2,Tags,1776.0,1593.7530442522243
2025-5_Tags 2,Tags,1776.0,1589.8593382423187
2025-5_Tags 2,Tags,1776.0,1589.8593382423187
2025-5_Tags 2,Tags,1776.0,1593.8770956057383
2025-5_Tags 2,Tags,1776.0,1593.8770956057383
2025-5_Tags 2,Tags,1776.0,1598.9427474565655
2025-5_Tags 2,Tags,1776.0,1607.2436318760788
2025-5_Tags 2,Tags,1776.0,1611.6204746468911
2025-5_Tags 2,Tags,1776.0,1615.207776662662
2025-5_Tags 2,Tags,1776.0,1612.6087465552425
2025-5_Tags 2,Tags,1776.0,1618.8496921743226
2025-5_Tags 2,Tags,1776.0,1570.4055175280662
2025-5_Tags 2,Tags,1776.0,1590.2353326737564
2025-5_Tags 2,Tags,1776.0,1621.034897342533
2025-5_Tags 2,Tags,1776.0,1611.8543901196113
2025-5_Tags 2,Tags,1776.0,1618.0953357386913
2025-5_Tags 2,Tags,1776.0,1618.0953357386913
2025-5_Tags 2,Tags,1776.0,1618.0953357386913
2025-5_Tags 2,Tags,1776.0,1585.6205585409925
2025-5_Tags 2,Tags,1776.0,1618.0953357386913
2025-5_Tags 3,Tags,1738.0,1590.175804749869
2025-5_Tags 3,Tags,1738.0,1599.2015336533468
2025-5_Tags 3,Tags,1738.0,1600.940705950188
2025-5_Tags 3,Tags,1738.0,1615.153646466206
2025-5_Tags 3,Tags,1738.0,1620.1086747352463
2025-5_Tags 3,Tags,1738.0,1631.0520915489842
2025-5_Tags 3,Tags,1738.0,1632.736185137265
2025-5_Tags 3,Tags,1738.0,1636.330622271936
2025-5_Tags 3,Tags,1738.0,1642.7459024664308
2025-5_Tags 3,Tags,1738.0,1671.2830380104597
2025-5_Tags 3,Tags,1738.0,1679.6169388853837
2025-5_Tags 3,Tags,1738.0,1685.3038343127678
2025-5_Tags 3,Tags,1738.0,1677.5033403863006
2025-5_Tags 3,Tags,1738.0,1680.2345087059102
2025-5_Tags 3,Tags,1738.0,1676.4054676029368
2025-5_Tags 3,Tags,1738.0,1672.4013963405205
2025-5_Tags 3,Tags,1738.0,1661.6034719474353
2025-5_Tags 3,Tags,1738.0,1661.6034719474353
2025-5_Tags 3,Tags,1738.0,1665.3888028949589
2025-5_Tags 3,Tags,1738.0,1649.6575489562983
2025-5_Tags 3,Tags,1738.0,1660.5454043249765
2026-1_Lags 1,Lags,1605.9999999999998,1421.0488872091553
2026-1_Lags 1,Lags,1605.9999999999998,1435.4375052025898
2026-1_Lags 1,Lags,1605.9999999999998,1536.9433231625953
2026-1_Lags 1,Lags,1605.9999999999998,1535.1633008026586
2026-1_Lags 1,Lags,1605.9999999999998,1529.1622469675324
2026-1_Lags 1,Lags,1605.9999999999998,1505.343161757966
2026-1_Lags 1,Lags,1605.9999999999998,1537.4635714671174
2026-1_Lags 1,Lags,1605.9999999999998,1585.2862554340852
2026-1_Lags 1,Lags,1605.9999999999998,1644.8657390758647
2026-1_Lags 1,Lags,1605.9999999999998,1645.3658430709158
2026-1_Lags 1,Lags,1605.9999999999998,1646.7473396818737
2026-1_Lags 1,Lags,1605.9999999999998,1665.1548242352326
2026-1_Lags 1,Lags,1605.9999999999998,1657.628258619363
2026-1_Lags 1,Lags,1605.9999999999998,1667.147570250133
2026-1_Lags 1,Lags,1605.9999999999998,1667.9758442316047
2026-1_Lags 1,Lags,1605.9999999999998,1668.4068371761891
2026-1_Lags 1,Lags,1605.9999999999998,1671.8811373485942
2026-1_Lags 1,Lags,1605.9999999999998,1677.05304044657
2026-1_Lags 1,Lags,1605.9999999999998,1675.7444874056691
2026-1_Lags 1,Lags,1605.9999999999998,1677.2177210815416
2026-1_Lags 1,Lags,1605.9999999999998,1683.2710530215386
2026-1_Lags 2,Lags,1972.0,1409.7096839435865
2026-1_Lags 2,Lags,1972.0,1476.224338892453
2026-1_Lags 2,Lags,1972.0,1487.3247665485626
2026-1_Lags 2,Lags,1972.0,1434.0866594736617
2026-1_Lags 2,Lags,1972.0,1430.6041117319437
2026-1_Lags 2,Lags,1972.0,1435.121185635039
2026-1_Lags 2,Lags,1972.0,1437.5681286120441
2026-1_Lags 2,Lags,1972.0,1440.8538297439154
2026-1_Lags 2,Lags,1972.0,1443.500824992265
2026-1_Lags 2,Lags,1972.0,1467.0992028951077
2026-1_Lags 2,Lags,1972.0,1466.395160287689
2026-1_Lags 2,Lags,1972.0,1479.2869938701608
2026-1_Lags 2,Lags,1972.0,1479.281416145387
2026-1_Lags 2,Lags,1972.0,1478.6948962052252
2026-1_Lags 2,Lags,1972.0,1498.8281821735804
2026-1_Lags 2,Lags,1972.0,1499.3280134881425
2026-1_Lags 2,Lags,1972.0,1521.0452642322377
2026-1_Lags 2,Lags,1972.0,1537.2305850288435
2026-1_Lags 2,Lags,1972.0,1541.4507492759506
2026-1_Lags 2,Lags,1972.0,1539.2675574144782
2026-1_Lags 2,Lags,1972.0,1537.6646029148958
2026-1_Lags 3,Lags,1691.4399999999998,1507.5183031234658
2026-1_Lags 3,Lags,1691.4399999999998,1507.5183031234658
2026-1_Lags 3,Lags,1691.4399999999998,1462.7468970470243
2026-1_Lags 3,Lags,1691.4399999999998,1512.6991098308554
2026-1_Lags 3,Lags,1691.4399999999998,1513.784279872376
2026-1_Lags 3,Lags,1691.4399999999998,1515.7518421597224
2026-1_Lags 3,Lags,1691.4399999999998,1513.031009565211
2026-1_Lags 3,Lags,1691.4399999999998,1522.7666812628295
2026-1_Lags 3,Lags,1691.4399999999998,1523.1882795911442
2026-1_Lags 3,Lags,1691.4399999999998,1483.1992384875816
2026-1_Lags 3,Lags,1691.4399999999998,1497.647266235984
2026-1_Lags 3,Lags,1691.4399999999998,1489.7537438252982
2026-1_Lags 3,Lags,1691.4399999999998,1477.315880111424
2026-1_Lags 3,Lags,1691.4399999999998,1474.6759430521017
2026-1_Lags 3,Lags,1691.4399999999998,1482.7654838552758
2026-1_Lags 3,Lags,1691.4399999999998,1482.7654838552758
2026-1_Lags 3,Lags,1691.4399999999998,1494.0892639534438
2026-1_Lags 3,Lags,1691.4399999999998,1494.0892639534438
2026-1_Lags 3,Lags,1691.4399999999998,1494.0892639534438
2026-1_Lags 3,Lags,1691.4399999999998,1494.0892639534438
2026-1_Lags 3,Lags,1691.4399999999998,1499.6063402631037
2026-1_Tags 1,Tags,1446.68,1695.6485101663739
2026-1_Tags 1,Tags,1446.68,1640.226339982253
2026-1_Tags 1,Tags,1446.68,1705.011854753641
2026-1_Tags 1,Tags,1446.68,1681.045379360267
2026-1_Tags 1,Tags,1446.68,1687.6942666183531
2026-1_Tags 1,Tags,1446.68,1678.1594703631247
2026-1_Tags 1,Tags,1446.68,1689.9848786511309
2026-1_Tags 1,Tags,1446.68,1709.2871928989946
2026-1_Tags 1,Tags,1446.68,1705.0174808218526
2026-1_Tags 1,Tags,1446.68,1705.6759985219974
2026-1_Tags 1,Tags,1446.68,1705.2889798068643
