harvest_cycle,bldg,prediction_day,bodyweight_at_day_35,predicted,model,error_g,absolute_error_g
2025-4,Lags 2,14,1594.0,1551.1940240208803,linear_regression,-42.805975979119694,42.805975979119694
2025-4,Lags 2,21,1594.0,1574.6610849961369,linear_regression,-19.33891500386312,19.33891500386312
2025-4,Lags 2,28,1594.0,1624.8017680989894,linear_regression,30.80176809898944,30.80176809898944
2025-4,Tags 1,7,1441.5,1507.8653864615032,linear_regression,66.36538646150325,66.36538646150325
2025-4,Tags 1,14,1441.5,1661.3557754418223,linear_regression,219.8557754418223,219.8557754418223
2025-4,Tags 1,21,1441.5,1425.781168626432,linear_regression,-15.718831373568037,15.718831373568037
2025-4,Tags 1,28,1441.5,1470.6242885818099,linear_regression,29.12428858180988,29.12428858180988
2025-4,Tags 2,7,1450.0400000000002,1972.9940673451372,linear_regression,522.954067345137,522.954067345137
2025-4,Tags 2,14,1450.0400000000002,1885.4131770102401,linear_regression,435.37317701023994,435.37317701023994
2025-4,Tags 2,21,1450.0400000000002,1913.8625564542951,linear_regression,463.82255645429495,463.82255645429495
2025-4,Tags 2,28,1450.0400000000002,1864.5071651145834,linear_regression,414.46716511458317,414.46716511458317
2025-4,Tags 3,7,1293.12,1334.2753420523902,linear_regression,41.155342052390324,41.155342052390324
2025-4,Tags 3,14,1293.12,1736.1696368716518,linear_regression,443.04963687165196,443.04963687165196
2025-4,Tags 3,21,1293.12,1710.905456190413,linear_regression,417.785456190413,417.785456190413
2025-4,Tags 3,28,1293.12,1846.8980445171971,linear_regression,553.7780445171973,553.7780445171973
2025-5,Lags 1,7,1306.0,1813.9859330454624,linear_regression,507.9859330454624,507.9859330454624
2025-5,Lags 1,14,1306.0,1786.7654610264724,linear_regression,480.7654610264724,480.7654610264724
2025-5,Lags 1,21,1306.0,1787.1120447296785,linear_regression,481.1120447296785,481.1120447296785
2025-5,Lags 1,28,1306.0,1753.7663910450929,linear_regression,447.76639104509286,447.76639104509286
2025-5,Lags 2,7,1176.0,1895.0212855200843,linear_regression,719.0212855200843,719.0212855200843
2025-5,Lags 2,14,1176.0,1742.9238350009114,linear_regression,566.9238350009114,566.9238350009114
2025-5,Lags 2,21,1176.0,1683.509129863634,linear_regression,507.5091298636339,507.5091298636339
2025-5,Lags 2,28,1176.0,1697.0731411406227,linear_regression,521.0731411406227,521.0731411406227
2025-5,Lags 3,7,1182.0,1999.1290703432028,linear_regression,817.1290703432028,817.1290703432028
2025-5,Lags 3,14,1182.0,1967.441894929253,linear_regression,785.4418949292531,785.4418949292531
2025-5,Lags 3,21,1182.0,1887.8060211629788,linear_regression,705.8060211629788,705.8060211629788
2025-5,Lags 3,28,1182.0,1877.0040200342928,linear_regression,695.0040200342928,695.0040200342928
2025-5,Tags 1,7,1702.0,1749.531114424939,linear_regression,47.531114424939005,47.531114424939005
2025-5,Tags 1,14,1702.0,1651.0133028775485,linear_regression,-50.98669712245146,50.98669712245146
2025-5,Tags 1,21,1702.0,1638.3273971708625,linear_regression,-63.67260282913753,63.67260282913753
2025-5,Tags 1,28,1702.0,1629.6668957558086,linear_regression,-72.33310424419142,72.33310424419142
2025-5,Tags 2,7,1776.0,1158.7839731048516,linear_regression,-617.2160268951484,617.2160268951484
2025-5,Tags 2,14,1776.0,1132.5087312972837,linear_regression,-643.4912687027163,643.4912687027163
2025-5,Tags 2,21,1776.0,1151.3612500785277,linear_regression,-624.6387499214723,624.6387499214723
2025-5,Tags 2,28,1776.0,1168.5019634247665,linear_regression,-607.4980365752335,607.4980365752335
2025-5,Tags 3,7,1738.0,935.585521493861,linear_regression,-802.414478506139,802.414478506139
2025-5,Tags 3,14,1738.0,915.887867408107,linear_regression,-822.112132591893,822.112132591893
2025-5,Tags 3,21,1738.0,899.4851869080907,linear_regression,-838.5148130919093,838.5148130919093
2025-5,Tags 3,28,1738.0,913.433589557425,linear_regression,-824.566410442575,824.566410442575
2026-1,Lags 1,7,1605.9999999999998,2297.5584139269813,linear_regression,691.5584139269815,691.5584139269815
2026-1,Lags 1,14,1605.9999999999998,2689.4614950151317,linear_regression,1083.461495015132,1083.461495015132
2026-1,Lags 1,21,1605.9999999999998,2691.6919060985874,linear_regression,1085.6919060985877,1085.6919060985877
2026-1,Lags 1,28,1605.9999999999998,2571.6550250441032,linear_regression,965.6550250441035,965.6550250441035
2026-1,Lags 2,7,1972.0,1528.5768056104646,linear_regression,-443.4231943895354,443.4231943895354
2026-1,Lags 2,14,1972.0,2610.506959277228,linear_regression,638.5069592772279,638.5069592772279
2026-1,Lags 2,21,1972.0,2559.6581737085944,linear_regression,587.6581737085944,587.6581737085944
2026-1,Lags 2,28,1972.0,2550.542019785771,linear_regression,578.5420197857711,578.5420197857711
2026-1,Lags 3,7,1691.4399999999998,1781.447125444531,linear_regression,90.00712544453108,90.00712544453108
2026-1,Lags 3,14,1691.4399999999998,2120.231141637347,linear_regression,428.791141637347,428.791141637347
2026-1,Lags 3,21,1691.4399999999998,2238.3541995587784,linear_regression,546.9141995587786,546.9141995587786
2026-1,Lags 3,28,1691.4399999999998,2229.3097552294093,linear_regression,537.8697552294095,537.8697552294095
2026-1,Tags 1,7,1446.68,470.7202543305468,linear_regression,-975.9597456694532,975.9597456694532
2026-1,Tags 1,14,1446.68,799.2744575652143,linear_regression,-647.4055424347857,647.4055424347857
2026-1,Tags 1,21,1446.68,1114.0618674971668,linear_regression,-332.6181325028333,332.6181325028333
2026-1,Tags 1,28,1446.68,1270.4022580455824,linear_regression,-176.2777419544177,176.2777419544177
2026-1,Tags 2,7,1550.16,1786.2106540903699,linear_regression,236.0506540903698,236.0506540903698
2026-1,Tags 2,14,1550.16,1778.991083830799,linear_regression,228.8310838307989,228.8310838307989
2026-1,Tags 2,21,1550.16,1740.9984617540397,linear_regression,190.8384617540396,190.8384617540396
2026-1,Tags 2,28,1550.16,1785.5137144415678,linear_regression,235.35371444156772,235.35371444156772
2026-1,Tags 3,7,1691.4399999999998,32.778976692974766,linear_regression,-1658.661023307025,1658.661023307025
2026-1,Tags 3,14,1691.4399999999998,641.3436248269084,linear_regression,-1050.0963751730915,1050.0963751730915
2026-1,Tags 3,21,1691.4399999999998,700.5341596791679,linear_regression,-990.9058403208319,990.9058403208319
2026-1,Tags 3,28,1691.4399999999998,813.4994004417933,linear_regression,-877.9405995582065,877.9405995582065
2026-2,Lags 1,7,1192.0,5553.624104184496,linear_regression,4361.624104184496,4361.624104184496
2026-2,Lags 1,14,1192.0,2210.8160750643556,linear_regression,1018.8160750643556,1018.8160750643556
2026-2,Lags 1,21,1192.0,1802.102501135222,linear_regression,610.1025011352219,610.1025011352219
2026-2,Lags 1,28,1192.0,1881.0793967978504,linear_regression,689.0793967978504,689.0793967978504
2026-2,Lags 2,7,1204.0,6535.90703258391,linear_regression,5331.90703258391,5331.90703258391
2026-2,Lags 2,14,1204.0,1531.7043918036113,linear_regression,327.7043918036113,327.7043918036113
2026-2,Lags 2,21,1204.0,1773.9280123803808,linear_regression,569.9280123803808,569.9280123803808
2026-2,Lags 2,28,1204.0,1923.2820868708939,linear_regression,719.2820868708939,719.2820868708939
2026-2,Lags 3,7,1078.0,6230.10884465461,linear_regression,5152.10884465461,5152.10884465461
2026-2,Lags 3,14,1078.0,-2296.4487767321107,linear_regression,-3374.4487767321107,3374.4487767321107
2026-2,Lags 3,21,1078.0,3251.9578086916563,linear_regression,2173.9578086916563,2173.9578086916563
2026-2,Lags 3,28,1078.0,4570.1099460058385,linear_regression,3492.1099460058385,3492.1099460058385
2026-2,Tags 1,7,1360.0,888.4357479632715,linear_regression,-471.5642520367285,471.5642520367285
2026-2,Tags 1,14,1360.0,1270.7216804846291,linear_regression,-89.27831951537087,89.27831951537087
2026-2,Tags 1,21,1360.0,1242.9043598196192,linear_regression,-117.09564018038077,117.09564018038077
2026-2,Tags 1,28,1360.0,1368.354969797071,linear_regression,8.354969797070908,8.354969797070908
2026-2,Tags 2,7,1556.2800000000002,1520.1771246207506,linear_regression,-36.102875379249554,36.102875379249554
2026-2,Tags 2,14,1556.2800000000002,1600.370173569722,linear_regression,44.090173569721856,44.090173569721856
2026-2,Tags 2,21,1556.2800000000002,1496.5374086330664,linear_regression,-59.742591366933766,59.742591366933766
2026-2,Tags 2,28,1556.2800000000002,1479.4756338035338,linear_regression,-76.80436619646639,76.80436619646639
2026-2,Tags 3,7,1564.0,543.4988138745182,linear_regression,-1020.5011861254818,1020.5011861254818
2026-2,Tags 3,14,1564.0,1126.005681457177,linear_regression,-437.99431854282307,437.99431854282307
2026-2,Tags 3,21,1564.0,1096.6507934897897,linear_regression,-467.34920651021025,467.34920651021025
2026-2,Tags 3,28,1564.0,1311.420651131314,linear_regression,-252.5793488686861,252.5793488686861
2025-2,Tags 1,7,1573.0,1683.694740832136,ridge,110.69474083213595,110.69474083213595
2025-2,Tags 1,14,1573.0,1646.975287978138,ridge,73.97528797813811,73.97528797813811
2025-2,Tags 1,21,1573.0,1602.3971495244216,ridge,29.397149524421593,29.397149524421593
2025-2,Tags 1,28,1573.0,1786.2354983495832,ridge,213.23549834958317,213.23549834958317
2025-2,Tags 2,7,1599.0,1646.1265706618856,ridge,47.12657066188558,47.12657066188558
2025-2,Tags 2,14,1599.0,1617.7820113647363,ridge,18.782011364736263,18.782011364736263
2025-2,Tags 2,21,1599.0,1654.0173864776332,ridge,55.01738647763318,55.01738647763318
2025-2,Tags 2,28,1599.0,1713.9262193893726,ridge,114.92621938937259,114.92621938937259
2025-2,Tags 3,7,1544.0,1519.2020779985965,ridge,-24.79792200140355,24.79792200140355
2025-2,Tags 3,14,1544.0,1579.0342434424767,ridge,35.034243442476736,35.034243442476736
2025-2,Tags 3,21,1544.0,1570.5953371737767,ridge,26.59533717377667,26.59533717377667
2025-2,Tags 3,28,1544.0,1562.212317189151,ridge,18.21231718915101,18.21231718915101
2025-3,Lags 1,7,1479.9999999999998,1392.167070368322,ridge,-87.83292963167787,87.83292963167787
2025-3,Lags 1,14,1479.9999999999998,1417.546232332811,ridge,-62.453767667188686,62.453767667188686
2025-3,Lags 1,21,1479.9999999999998,1342.1497858990042,ridge,-137.85021410099557,137.85021410099557
2025-3,Lags 1,28,1479.9999999999998,1403.5333321932555,ridge,-76.46666780674423,76.46666780674423
2025-3,Lags 2,7,1554.0,1515.4028042468658,ridge,-38.5971957531342,38.5971957531342
2025-3,Lags 2,14,1554.0,1414.6136823235029,ridge,-139.38631767649713,139.38631767649713
2025-3,Lags 2,21,1554.0,1425.9562615693578,ridge,-128.04373843064218,128.04373843064218
2025-3,Lags 2,28,1554.0,1463.221371435185,ridge,-90.77862856481511,90.77862856481511
2025-3,Tags 1,7,1477.24,1573.9364532311206,ridge,96.69645323112059,96.69645323112059
2025-3,Tags 1,14,1477.24,1545.225927123926,ridge,67.9859271239261,67.9859271239261
2025-3,Tags 1,21,1477.24,1569.674197154397,ridge,92.434197154397,92.434197154397
2025-3,Tags 1,28,1477.24,1574.8598932090504,ridge,97.61989320905036,97.61989320905036
