harvest_cycle,bldg,prediction_day,model_id,prediction,feature_row
2026-3,Tags 1,1,model_2,1322.7611979801395,0
2026-3,Tags 1,2,model_2,1288.228322289808,1
2026-3,Tags 1,3,model_2,1248.9944808477017,2
2026-3,Tags 1,4,model_2,1273.5269241373633,3
2026-3,Tags 1,5,model_2,1259.5309694877526,4
2026-3,Tags 1,6,model_2,1259.334824492684,5
2026-3,Tags 1,7,model_2,1302.6913178993564,6
2026-3,Tags 1,8,model_2,1363.9107249942276,7
2026-3,Tags 1,9,model_2,1397.685897618238,8
2026-3,Tags 1,10,model_2,1416.6556446107772,9
2026-3,Tags 1,11,model_2,1397.339004884564,10
2026-3,Tags 1,12,model_2,1318.1695633828992,11
2026-3,Tags 1,13,model_2,1303.5738886072907,12
2026-3,Tags 1,14,model_2,1339.624582856972,13
2026-3,Tags 2,1,model_2,1260.280275046071,14
2026-3,Tags 2,2,model_2,1252.1076050341876,15
2026-3,Tags 2,3,model_2,1248.2160326495766,16
2026-3,Tags 2,4,model_2,1265.0466984322989,17
2026-3,Tags 2,5,model_2,1274.005830998822,18
2026-3,Tags 2,6,model_2,1276.560614224883,19
2026-3,Tags 2,7,model_2,1316.74431958096,20
2026-3,Tags 2,8,model_2,1300.3938931187588,21
2026-3,Tags 2,9,model_2,1291.2361329905798,22
2026-3,Tags 2,10,model_2,1305.926089983102,23
2026-3,Tags 2,11,model_2,1289.310467147585,24
2026-3,Tags 2,12,model_2,1270.635373100312,25
2026-3,Tags 2,13,model_2,1262.147107838842,26
2026-3,Tags 2,14,model_2,1299.878229774933,27
2026-3,Tags 3,1,model_2,1220.1031640766773,28
2026-3,Tags 3,2,model_2,1228.0368560203342,29
2026-3,Tags 3,3,model_2,1201.6477483002234,30
2026-3,Tags 3,4,model_2,1199.9161784201624,31
2026-3,Tags 3,5,model_2,1203.3821977401806,32
2026-3,Tags 3,6,model_2,1199.7794872082907,33
2026-3,Tags 3,7,model_2,1221.1620831123953,34
2026-3,Tags 3,8,model_2,1192.5713427317162,35
2026-3,Tags 3,9,model_2,1188.3192995960976,36
2026-3,Tags 3,10,model_2,1177.1464769167892,37
2026-3,Tags 3,11,model_2,1203.0737066915765,38
2026-3,Tags 3,12,model_2,1189.839751030726,39
2026-3,Tags 3,13,model_2,1204.5160026716303,40
2026-3,Tags 3,14,model_2,1220.201377020365,41
2026-3,Tags 1,1,model_3,1309.15673828125,0
2026-3,Tags 1,2,model_3,1368.0072021484375,1
2026-3,Tags 1,3,model_3,1261.468505859375,2
2026-3,Tags 1,4,model_3,1314.6588134765625,3
2026-3,Tags 1,5,model_3,1278.7701416015625,4
2026-3,Tags 1,6,model_3,1291.8455810546875,5
2026-3,Tags 1,7,model_3,1297.1253662109375,6
2026-3,Tags 1,8,model_3,1288.6290283203125,7
2026-3,Tags 1,9,model_3,1277.62939453125,8
2026-3,Tags 1,10,model_3,1290.12060546875,9
2026-3,Tags 1,11,model_3,1290.12060546875,10
2026-3,Tags 1,12,model_3,1302.9183349609375,11
2026-3,Tags 1,13,model_3,1277.140380859375,12
2026-3,Tags 1,14,model_3,1300.5006103515625,13
2026-3,Tags 1,15,model_3,1301.7178955078125,14
2026-3,Tags 1,16,model_3,1284.388671875,15
2026-3,Tags 1,17,model_3,1280.037353515625,16
2026-3,Tags 1,18,model_3,1419.7188720703125,17
2026-3,Tags 1,19,model_3,1419.7188720703125,18
2026-3,Tags 1,20,model_3,1428.5318603515625,19
2026-3,Tags 1,21,model_3,1428.5318603515625,20
2026-3,Tags 2,1,model_3,1247.8116455078125,21
2026-3,Tags 2,2,model_3,1267.586181640625,22
2026-3,Tags 2,3,model_3,1261.7529296875,23
2026-3,Tags 2,4,model_3,1261.7529296875,24
2026-3,Tags 2,5,model_3,1263.6375732421875,25
2026-3,Tags 2,6,model_3,1259.0465087890625,26
2026-3,Tags 2,7,model_3,1275.620849609375,27
2026-3,Tags 2,8,model_3,1304.2066650390625,28
2026-3,Tags 2,9,model_3,1296.51318359375,29
2026-3,Tags 2,10,model_3,1300.325927734375,30
2026-3,Tags 2,11,model_3,1298.104248046875,31
2026-3,Tags 2,12,model_3,1316.736083984375,32
2026-3,Tags 2,13,model_3,1301.8115234375,33
2026-3,Tags 2,14,model_3,1307.3853759765625,34
2026-3,Tags 2,15,model_3,1278.9854736328125,35
2026-3,Tags 2,16,model_3,1278.9854736328125,36
2026-3,Tags 2,17,model_3,1278.9854736328125,37
2026-3,Tags 2,18,model_3,1327.1021728515625,38
2026-3,Tags 2,19,model_3,1341.198486328125,39
2026-3,Tags 2,20,model_3,1347.039794921875,40
2026-3,Tags 2,21,model_3,1355.79443359375,41
2026-3,Tags 3,1,model_3,1247.0380859375,42
2026-3,Tags 3,2,model_3,1232.2694091796875,43
2026-3,Tags 3,3,model_3,1225.7894287109375,44
2026-3,Tags 3,4,model_3,1217.4610595703125,45
2026-3,Tags 3,5,model_3,1211.0267333984375,46
2026-3,Tags 3,6,model_3,1216.173095703125,47
2026-3,Tags 3,7,model_3,1218.7362060546875,48
2026-3,Tags 3,8,model_3,1159.3037109375,49
2026-3,Tags 3,9,model_3,1164.12548828125,50
2026-3,Tags 3,10,model_3,1170.8968505859375,51
2026-3,Tags 3,11,model_3,1199.895751953125,52
2026-3,Tags 3,12,model_3,1171.48828125,53
2026-3,Tags 3,13,model_3,1175.7659912109375,54
2026-3,Tags 3,14,model_3,1242.2940673828125,55
2026-3,Tags 3,15,model_3,1242.2940673828125,56
2026-3,Tags 3,16,model_3,1243.5113525390625,57
2026-3,Tags 3,17,model_3,1239.305908203125,58
2026-3,Tags 3,18,model_3,1249.406005859375,59
2026-3,Tags 3,19,model_3,1242.127685546875,60
2026-3,Tags 3,20,model_3,1240.376953125,61
2026-3,Tags 3,21,model_3,1245.43359375,62
2026-3,Tags 1,1,model_4,42.19807206504458,0
2026-3,Tags 1,2,model_4,42.63357033635999,1
2026-3,Tags 1,3,model_4,43.08159802602718,2
2026-3,Tags 1,4,model_4,42.39488307795161,3
2026-3,Tags 1,5,model_4,42.48834649878337,4
2026-3,Tags 1,6,model_4,42.4571778100354,5
2026-3,Tags 1,7,model_4,41.03366443118697,6
2026-3,Tags 1,8,model_4,40.96662560521611,7
2026-3,Tags 1,9,model_4,40.73416957404081,8
2026-3,Tags 1,10,model_4,36.31064917141431,9
2026-3,Tags 1,11,model_4,36.65414726938535,10
2026-3,Tags 1,12,model_4,36.74518849951922,11
2026-3,Tags 1,13,model_4,36.74518849951922,12
2026-3,Tags 1,14,model_4,41.29595605321319,13
2026-3,Tags 2,1,model_4,42.02111584580183,14
2026-3,Tags 2,2,model_4,43.05705242219021,15
2026-3,Tags 2,3,model_4,42.66800431671519,16
2026-3,Tags 2,4,model_4,42.45078097609048,17
2026-3,Tags 2,5,model_4,42.472850545893465,18
2026-3,Tags 2,6,model_4,42.88591538876661,19
2026-3,Tags 2,7,model_4,42.27636929245674,20
2026-3,Tags 2,8,model_4,42.03591398979296,21
2026-3,Tags 2,9,model_4,41.01792118633806,22
2026-3,Tags 2,10,model_4,40.8929819322215,23
2026-3,Tags 2,11,model_4,40.93655026268215,24
2026-3,Tags 2,12,model_4,40.93091062374777,25
2026-3,Tags 2,13,model_4,42.10196895671138,26
2026-3,Tags 2,14,model_4,42.160891440606804,27
2026-3,Tags 3,1,model_4,42.15407920708109,28
2026-3,Tags 3,2,model_4,42.94141362021593,29
2026-3,Tags 3,3,model_4,43.32078333563885,30
2026-3,Tags 3,4,model_4,43.12479923590071,31
2026-3,Tags 3,5,model_4,43.528328563840496,32
2026-3,Tags 3,6,model_4,43.91142116547771,33
2026-3,Tags 3,7,model_4,43.98876552252032,34
2026-3,Tags 3,8,model_4,43.97177805906782,35
2026-3,Tags 3,9,model_4,43.665047349343,36
2026-3,Tags 3,10,model_4,43.71229554760492,37
2026-3,Tags 3,11,model_4,43.14599987331767,38
2026-3,Tags 3,12,model_4,43.14599987331767,39
2026-3,Tags 3,13,model_4,43.14599987331767,40
2026-3,Tags 3,14,model_4,43.14599987331767,41
2026-3,Tags 1,1,model_5,41.58520477489897,0
2026-3,Tags 1,2,model_5,41.84329001127502,1
2026-3,Tags 1,3,model_5,42.60673642215503,2
2026-3,Tags 1,4,model_5,42.538519458043574,3
2026-3,Tags 1,5,model_5,42.53473448037377,4
2026-3,Tags 1,6,model_5,42.43049885274034,5
2026-3,Tags 1,7,model_5,42.120330851184484,6
2026-3,Tags 1,8,model_5,41.82164788256714,7
2026-3,Tags 1,9,model_5,41.30538890207763,8
2026-3,Tags 1,10,model_5,40.14980180224532,9
2026-3,Tags 1,11,model_5,40.16971937774447,10
2026-3,Tags 1,12,model_5,40.34465877466674,11
2026-3,Tags 1,13,model_5,40.92057814792702,12
2026-3,Tags 1,14,model_5,41.81057685995664,13
2026-3,Tags 2,1,model_5,42.55796189991813,14
2026-3,Tags 2,2,model_5,42.6838057266496,15
2026-3,Tags 2,3,model_5,42.6469623448413,16
2026-3,Tags 2,4,model_5,42.717863935057466,17
2026-3,Tags 2,5,model_5,42.57387530680894,18
2026-3,Tags 2,6,model_5,42.617141555269896,19
2026-3,Tags 2,7,model_5,41.94132084309133,20
2026-3,Tags 2,8,model_5,41.93534022386399,21
2026-3,Tags 2,9,model_5,41.98302419186628,22
2026-3,Tags 2,10,model_5,42.0020705875754,23
2026-3,Tags 2,11,model_5,42.195940130214034,24
2026-3,Tags 2,12,model_5,42.50398343236947,25
2026-3,Tags 2,13,model_5,42.50398343236947,26
2026-3,Tags 2,14,model_5,42.29968535700538,27
2026-3,Tags 3,1,model_5,42.7312207934889,28
2026-3,Tags 3,2,model_5,42.7968658983035,29
2026-3,Tags 3,3,model_5,42.81604815195998,30
2026-3,Tags 3,4,model_5,42.809442435243234,31
2026-3,Tags 3,5,model_5,42.841116371088226,32
2026-3,Tags 3,6,model_5,43.320826722190844,33
2026-3,Tags 3,7,model_5,43.26900469018242,34
2026-3,Tags 3,8,model_5,43.15156724325369,35
2026-3,Tags 3,9,model_5,43.32054016569384,36
2026-3,Tags 3,10,model_5,43.341148304937946,37
2026-3,Tags 3,11,model_5,43.042536897331985,38
2026-3,Tags 3,12,model_5,43.12920624951147,39
2026-3,Tags 3,13,model_5,43.11959480305667,40
2026-3,Tags 3,14,model_5,42.986220947578495,41
2026-3,Tags 1,1,model_6,0.9395547872335659,0
2026-3,Tags 1,2,model_6,0.9407708858586459,1
2026-3,Tags 1,3,model_6,0.9404459808651463,2
2026-3,Tags 1,4,model_6,0.9429687905750723,3
2026-3,Tags 1,5,model_6,0.9349225469378555,4
2026-3,Tags 1,6,model_6,0.9347808972949704,5
2026-3,Tags 1,7,model_6,0.9364514319260228,6
2026-3,Tags 1,8,model_6,0.9364953658941111,7
2026-3,Tags 1,9,model_6,0.9361775977621094,8
2026-3,Tags 1,10,model_6,0.9355971747395967,9
2026-3,Tags 1,11,model_6,0.9346878035249211,10
2026-3,Tags 1,12,model_6,0.9343096272472077,11
2026-3,Tags 1,13,model_6,0.9352546062117663,12
2026-3,Tags 1,14,model_6,0.9317926591842195,13
2026-3,Tags 2,1,model_6,0.9308279317412725,14
2026-3,Tags 2,2,model_6,0.9326672696295777,15
2026-3,Tags 2,3,model_6,0.9318460769561221,16
2026-3,Tags 2,4,model_6,0.9324693201287383,17
2026-3,Tags 2,5,model_6,0.9327797404258618,18
2026-3,Tags 2,6,model_6,0.9330878394317715,19
2026-3,Tags 2,7,model_6,0.9346945657388531,20
2026-3,Tags 2,8,model_6,0.936547182098918,21
2026-3,Tags 2,9,model_6,0.9363698489402935,22
2026-3,Tags 2,10,model_6,0.9335081351658931,23
2026-3,Tags 2,11,model_6,0.9316624163271653,24
2026-3,Tags 2,12,model_6,0.9293195625613739,25
2026-3,Tags 2,13,model_6,0.9267105587354625,26
2026-3,Tags 2,14,model_6,0.9279920601779952,27
2026-3,Tags 3,1,model_6,0.9292926449320672,28
2026-3,Tags 3,2,model_6,0.9315003298647293,29
2026-3,Tags 3,3,model_6,0.931595140908605,30
2026-3,Tags 3,4,model_6,0.9320648983091018,31
2026-3,Tags 3,5,model_6,0.9314113038572303,32
2026-3,Tags 3,6,model_6,0.9310817764624915,33
2026-3,Tags 3,7,model_6,0.9305471187664067,34
2026-3,Tags 3,8,model_6,0.9306794463596649,35
2026-3,Tags 3,9,model_6,0.931185006064203,36
2026-3,Tags 3,10,model_6,0.9314961862246383,37
2026-3,Tags 3,11,model_6,0.9294679138841864,38
2026-3,Tags 3,12,model_6,0.9273710214443085,39
2026-3,Tags 3,13,model_6,0.9265047379729597,40
2026-3,Tags 3,14,model_6,0.9274497169375182,41
