cycle_id,building_id,measurement_day,current_weight_kg,previous_weight_kg,actual_day35_weight_kg,weight_day_7_kg,weight_day_14_kg,weight_day_21_kg,weight_day_28_kg,percentage_alive,mortality_recent_3d_per_1000,feed_daily_kg_per_bird,temperature_deviation_from_band_c,humidity_deviation_from_band_pp,environment_out_of_band_days_7d,environment_staleness_days,predicted_day35_weight_kg,error_kg
2025-4,Tags 1,28,0.7308199999999999,0.45986999999999995,1.4415,0.09029999999999999,0.2158,0.45986999999999995,0.7308199999999999,0.9407075933435883,1.1187246538945603,0.09783263094521372,6.2322222222222265,9.840000000000003,7.0,4.0,1.2751780357041553,-0.16632196429584467
2025-4,Tags 2,7,0.09359999999999999,,1.4500400000000002,0.09359999999999999,,,,0.9865244244806288,2.2459292532285233,0.02845759817871372,,,,,1.5356691559505449,0.08562915595054466
2025-4,Tags 2,14,0.25549999999999995,0.09359999999999999,1.4500400000000002,0.09359999999999999,0.25549999999999995,,,0.976137001684447,1.3101253977166385,0.04314063848144953,,,,,1.5315204395158815,0.08148043951588124
2025-4,Tags 2,21,0.5106200000000001,0.25549999999999995,1.4500400000000002,0.09359999999999999,0.25549999999999995,0.5106200000000001,,0.9653284671532847,1.2633352049410442,0.07997673404100623,,,,,1.489508600640068,0.03946860064006774
2025-4,Tags 2,28,0.77018,0.5106200000000001,1.4500400000000002,0.09359999999999999,0.25549999999999995,0.5106200000000001,0.77018,0.9569062324536777,0.9358038555118847,0.09643916913946587,,,,,1.3145380357041554,-0.13550196429584482
2025-4,Tags 3,7,0.09029999999999999,,1.29312,0.09029999999999999,,,,0.9900713186966857,1.11872465389456,0.02824858757062147,0.0,18.693380614657244,7.0,0.0,1.532369155950545,0.23924915595054497
2025-4,Tags 3,14,0.25424,0.09029999999999999,1.29312,0.09029999999999999,0.25424,,,0.9807019997203188,1.1653381811401669,0.035648082133181234,0.0,19.6271424349882,7.0,0.0,1.5302604395158814,0.23714043951588137
2025-4,Tags 3,21,0.49456000000000006,0.25424,1.29312,0.09029999999999999,0.25424,0.49456000000000006,,0.9703537966717941,1.3517922901225934,0.050439544602968726,0.8481060606060673,16.681123737373767,7.0,5.0,1.473448600640068,0.18032860064006795
2025-4,Tags 3,28,0.79096,0.49456000000000006,1.29312,0.09029999999999999,0.25424,0.49456000000000006,0.79096,0.9630820864214795,0.9322705449121335,0.11008366358432407,1.8481060606060673,16.681123737373767,7.0,12.0,1.3353180357041554,0.04219803570415537
2025-5,Lags 1,7,0.095,,1.306,0.095,,,,0.9893000445831476,0.9808292465448062,27.0392068499324,,,,,1.5210033232058824,0.21500332320588234
2025-5,Lags 1,14,0.203,0.095,1.306,0.095,0.203,,,0.9821667409719126,0.8619408530242235,36.3141171130277,0.0,17.072222222222194,2.0,5.0,1.4587844947961772,0.15278449479617717
2025-5,Lags 1,21,0.415,0.203,1.306,0.095,0.203,0.415,,0.9750334373606777,1.069995541685243,73.15957933241884,0.35999999999999943,17.072222222222194,2.0,12.0,1.3708290133727805,0.06482901337278046
2025-5,Lags 1,28,0.842,0.415,1.306,0.095,0.203,0.415,0.842,0.9691484618814088,1.010551344924952,101.20526267365904,1.4569444444444635,13.405555555555495,7.0,0.0,1.3680958494202482,0.06209584942024815
2025-5,Lags 2,7,0.091,,1.176,0.091,,,,0.9861818181818182,1.515151515151515,18.436578171091444,0.0,12.072222222222194,2.0,5.0,1.5170033232058824,0.34100332320588245
2025-5,Lags 2,14,0.155,0.091,1.176,0.091,0.155,,,0.9765454545454545,1.3939393939393938,37.23701359150996,0.18277777777780102,17.072222222222194,2.0,12.0,1.4107844947961772,0.23478449479617725
2025-5,Lags 2,21,0.335,0.155,1.176,0.091,0.155,0.335,,0.9668181818181818,1.4545454545454544,56.41748942172074,0.5069444444444393,13.405555555555495,7.0,0.0,1.2908290133727807,0.11482901337278073
2025-5,Lags 2,28,0.674,0.335,1.176,0.091,0.155,0.335,0.674,0.9588181818181818,1.1818181818181819,94.8136910969944,1.9991666666666674,17.96597222222219,7.0,1.0,1.2000958494202485,0.02409584942024856
2025-5,Lags 3,7,0.092,,1.182,0.092,,,,0.9861261261261262,1.5015015015015016,18.271514708569345,,,,,1.5180033232058825,0.33600332320588255
2025-5,Lags 3,14,0.168,0.092,1.182,0.092,0.168,,,0.9757657657657658,1.0510510510510511,36.931031299049025,0.0,17.03847517730493,7.0,0.0,1.423784494796177,0.24178449479617714
2025-5,Lags 3,21,0.351,0.168,1.182,0.092,0.168,0.351,,0.968018018018018,1.2612612612612613,55.83992554676594,0.23949275362319966,15.424057971014506,7.0,0.0,1.3068290133727807,0.12482901337278074
2025-5,Lags 3,28,0.676,0.351,1.182,0.092,0.168,0.351,0.676,0.9563963963963964,1.4714714714714716,113.03692539562924,0.0,4.625000000000043,7.0,0.0,1.2020958494202483,0.020095849420248335
2025-5,Tags 1,7,0.108,,1.702,0.108,,,,0.9900056306306306,1.4545795795795797,21.3280250248827,0.0,12.689583333333331,7.0,0.0,1.5340033232058825,-0.16799667679411745
2025-5,Tags 1,14,0.235,0.108,1.702,0.108,0.235,,,0.9824042792792793,1.126126126126126,35.82175096718728,0.0,25.26912360688955,7.0,0.0,1.490784494796177,-0.21121550520382293
2025-5,Tags 1,21,0.462,0.235,1.702,0.108,0.235,0.462,,0.9749436936936937,1.0792042042042043,86.63008951775916,1.451388888888868,18.929861111111094,7.0,0.0,1.4178290133727807,-0.2841709866272193
2025-5,Tags 1,28,1.082,0.462,1.702,0.108,0.235,0.462,1.082,0.9686092342342343,0.8915165165165165,123.52855689580002,4.382307692307702,0.1125641025640931,7.0,3.0,1.6080958494202484,-0.09390415057975154
2025-5,Tags 2,7,0.105,,1.776,0.105,,,,0.9922425952045134,1.0813352139163142,21.32196162046908,,,,,1.5310033232058824,-0.24499667679411763
2025-5,Tags 2,14,0.263,0.105,1.776,0.105,0.263,,,0.9854724964739069,1.081335213916314,42.93688278231001,,,,,1.518784494796177,-0.25721550520382297
2025-5,Tags 2,21,0.564,0.263,1.776,0.105,0.263,0.564,,0.9784203102961918,1.1283497884344147,64.86954014703763,,,,,1.5198290133727805,-0.2561709866272195
2025-5,Tags 2,28,1.056,0.564,1.776,0.105,0.263,0.564,1.056,0.9724964739069112,0.846262341325811,101.5228426395939,,,,,1.5820958494202484,-0.19390415057975163
2025-5,Tags 3,7,0.106,,1.738,0.106,,,,0.9908682214105086,1.2644001123911208,21.26754572522331,0.0,10.934042553191503,7.0,0.0,1.5320033232058825,-0.20599667679411748
2025-5,Tags 3,14,0.251,0.106,1.738,0.106,0.251,,,0.9853891542568137,0.7492741406762198,42.7715996578272,0.8794117647058677,18.962745098039207,7.0,0.0,1.506784494796177,-0.23121550520382295
2025-5,Tags 3,21,0.6,0.251,1.738,0.106,0.251,0.6,,0.9780837313852205,1.0302519434298023,64.63659867854065,2.7833333333333314,16.200000000000003,7.0,6.0,1.5558290133727806,-0.18217098662721942
2025-5,Tags 3,28,1.075,0.6,1.738,0.106,0.251,0.6,1.075,0.9714807530205114,1.0302519434298023,101.2292118582791,3.7833333333333314,16.200000000000003,7.0,13.0,1.6010958494202483,-0.1369041505797517
2026-1,Lags 1,7,0.1035,,1.6059999999999999,0.1035,,,,0.9802297622228159,1.9592127526939178,0.022712819115108567,0.0,1.6378250591015728,6.0,0.0,1.5096377125955964,-0.09636228740440345
2026-1,Lags 1,14,0.29948,0.1035,1.6059999999999999,0.1035,0.29948,,,0.9674948793303054,1.48425208537418,0.0506259204712813,0.0,5.57356678487001,7.0,0.0,1.5520099367429319,-0.05399006325706801
2026-1,Lags 1,21,0.5429999999999999,0.29948,1.6059999999999999,0.1035,0.29948,0.5429999999999999,,0.9578769258170807,1.3951969602517291,0.07902566009669022,1.2090277777777665,2.2743055555555287,7.0,0.0,1.5176387021444566,-0.08836129785554325
2026-1,Lags 1,28,1.022,0.5429999999999999,1.6059999999999999,0.1035,0.29948,0.5429999999999999,1.022,0.9472793659275092,1.4842520853741796,0.12221491021904672,0.9889254385964996,6.447368421052616,7.0,0.0,1.5758117597394747,-0.030188240260525134
2026-1,Lags 2,7,0.10750000000000001,,1.9720000000000002,0.10750000000000001,,,,0.9855331309162351,1.5181282371852118,0.03171438927147517,0.0,16.80766843971628,7.0,0.0,1.5136377125955964,-0.45836228740440377
2026-1,Lags 2,14,0.375,0.10750000000000001,1.9720000000000002,0.10750000000000001,0.375,,,0.9749062332559386,1.2204560338155623,0.0641201795365027,0.9395833333333314,19.75486111111117,7.0,0.0,1.627529936742932,-0.3444700632570683
2026-1,Lags 2,21,0.819,0.375,1.9720000000000002,0.10750000000000001,0.375,0.819,,0.9621360957313806,1.8753348812287909,0.10673844440319288,0.0,,4.0,0.0,1.7936387021444566,-0.17836129785554355
2026-1,Lags 2,28,1.42,0.819,1.9720000000000002,0.10750000000000001,0.375,0.819,1.42,0.9480264332916593,1.7860332202178961,0.13187641296156744,1.244444444444465,,4.0,0.0,1.9738117597394746,0.00181175973947445
2026-1,Lags 3,7,0.1015,,1.6914399999999998,0.1015,,,,0.9834061914532964,1.932970529633925,0.022679851220175996,,,,,1.5076377125955964,-0.1838022874044034
2026-1,Lags 3,14,0.2095,0.1015,1.6914399999999998,0.1015,0.2095,,,0.9660094566865911,2.408778660005353,0.05079423716291097,,,,,1.462029936742932,-0.22941006325706792
2026-1,Lags 3,21,0.42700000000000005,0.2095,1.6914399999999998,0.1015,0.2095,0.42700000000000005,,0.9569096261932376,1.3084723585214262,0.06526198023494313,,,,,1.4016387021444567,-0.2898012978555431
2026-1,Lags 3,28,0.9420000000000001,0.42700000000000005,1.6914399999999998,0.1015,0.2095,0.42700000000000005,0.9420000000000001,0.946560799357659,1.8734945133374967,0.11310084825636192,,,,,1.4958117597394747,-0.19562824026052517
2026-1,Tags 1,7,0.12371,,1.44668,0.12371,,,,0.9898805340829234,1.6397282736003749,0.03549623739883572,0.0,0.2328502415459326,7.0,0.0,1.5298477125955965,0.08316771259559652
2026-1,Tags 1,14,0.32496,0.12371,1.44668,0.12371,0.32496,,,0.9800421644413212,1.0775357226516749,0.0573641187437258,0.0,10.373611111111131,7.0,0.0,1.577489936742932,0.13080993674293206
2026-1,Tags 1,21,0.6706799999999999,0.32496,1.44668,0.12371,0.32496,0.6706799999999999,,0.9730147575544624,0.9838369641602247,0.09388993211035679,0.7819444444444343,4.890277777777769,7.0,0.0,1.6453187021444566,0.19863870214445667
2026-1,Tags 1,28,1.11148,0.6706799999999999,1.44668,0.12371,0.32496,0.6706799999999999,1.11148,0.9664089950808151,0.8901382056687748,0.13089005235602094,2.1805555555555607,8.526388888888889,7.0,0.0,1.6652917597394747,0.21861175973947478
2026-1,Tags 2,7,0.12498999999999999,,1.55016,0.12498999999999999,,,,0.9903103496699902,1.2638674343491083,0.03545093590470788,,,,,1.5311277125955964,-0.019032287404403547
2026-1,Tags 2,14,0.28099999999999997,0.12498999999999999,1.55016,0.12498999999999999,0.28099999999999997,,,0.9809015587698356,1.1234377194214298,0.05010737294201861,,,,,1.5335299367429318,-0.016630063257068173
2026-1,Tags 2,21,0.7122799999999999,0.28099999999999997,1.55016,0.12498999999999999,0.28099999999999997,0.7122799999999999,,0.9731779244488133,0.889388194541965,0.09379509379509379,,,,,1.6869187021444567,0.13675870214445673
2026-1,Tags 2,28,1.09396,0.7122799999999999,1.55016,0.12498999999999999,0.28099999999999997,0.7122799999999999,1.09396,0.9660160089875017,0.9830080044937509,0.11629597325192616,,,,,1.6477717597394748,0.09761175973947478
2026-1,Tags 3,7,0.12003,,1.6914399999999998,0.12003,,,,0.9893363266451523,1.5901969037930874,0.028364770954474545,0.13689613526569744,0.4559782608695713,7.0,0.0,1.5261677125955966,-0.16527228740440325
2026-1,Tags 3,14,0.29948,0.12003,1.6914399999999998,0.12003,0.29948,,,0.980917637154483,0.9821804405780833,0.050064368473751966,1.6956078431372674,1.8564705882352968,7.0,0.0,1.5520099367429319,-0.13943006325706797
2026-1,Tags 3,21,0.6982399999999999,0.29948,1.6914399999999998,0.12003,0.29948,0.6982399999999999,,0.973761751087414,1.1224919320892381,0.0936599423631124,0.13115942028987249,4.606823671497608,7.0,0.0,1.6728787021444567,-0.01856129785554317
2026-1,Tags 3,28,1.0907200000000001,0.6982399999999999,1.6914399999999998,0.12003,0.29948,0.6982399999999999,1.0907200000000001,0.9668864880033675,0.8886394462373136,0.108837614279495,1.4710549645389968,8.498803191489358,7.0,0.0,1.6445317597394749,-0.04690824026052498
2026-2,Lags 1,7,0.1015,,1.192,0.1015,,,,0.9891867739052725,1.7277330950253205,0.031619839190532115,4.438935186666669,6.927280093333337,7.0,0.0,1.5532519141241028,0.36125191412410285
2026-2,Lags 1,14,0.2095,0.1015,1.192,0.1015,0.2095,,,0.9792672028596962,1.370271075364909,0.0410658879357547,6.593158376666665,5.06430915,7.0,0.0,1.4910880253150693,0.2990880253150694
2026-2,Lags 1,21,0.33299999999999996,0.2095,1.192,0.1015,0.2095,0.33299999999999996,,0.9700625558534406,1.2511170688114388,0.055274067250115154,6.621870513333334,4.485538393333329,7.0,0.0,1.3117999898783554,0.1197999898783555
2026-2,Lags 1,28,0.59,0.33299999999999996,1.192,0.1015,0.2095,0.33299999999999996,0.59,0.9594280607685434,1.2511170688114388,0.09314456035767513,3.4357870366666674,18.165497683333328,7.0,0.0,1.130889415755178,-0.06111058424482185
2026-2,Lags 2,7,0.1015,,1.204,0.1015,,,,0.987846291331546,1.6383675901102173,0.022616247512212775,4.44268490333333,3.6451816766666667,7.0,0.0,1.5532519141241028,0.34925191412410284
2026-2,Lags 2,14,0.1725,0.1015,1.204,0.1015,0.1725,,,0.9772117962466488,1.6085790884718498,0.03657978966620942,5.174389820000009,7.414032203333335,7.0,0.0,1.4540880253150692,0.25008802531506924
2026-2,Lags 2,21,0.315,0.1725,1.204,0.1015,0.1725,0.315,,0.9644325290437891,1.9064641048555258,0.05559673832468495,2.5067129633333316,23.63770833333335,7.0,0.0,1.2937999898783554,0.08979998987835547
2026-2,Lags 2,28,0.6679999999999999,0.315,1.204,0.1015,0.1725,0.315,0.6679999999999999,0.953887399463807,1.5192135835567468,0.08900131159827618,3.729690256666668,24.829334136666674,7.0,6.0,1.208889415755178,0.004889415755177984
2026-2,Lags 3,7,0.07350000000000001,,1.078,0.07350000000000001,,,,0.985914237318356,2.496211108139431,0.013563613346595532,4.2330830266666695,0.0,6.0,0.0,1.525251914124103,0.4472519141241029
2026-2,Lags 3,14,0.13699999999999998,0.07350000000000001,1.078,0.07350000000000001,0.13699999999999998,,,0.9602389230632077,1.3669727496954025,0.027852567078265715,3.765150463333331,7.6941319466666656,7.0,0.0,1.4185880253150693,0.34058802531506926
2026-2,Lags 3,21,0.24600000000000002,0.13699999999999998,1.078,0.07350000000000001,0.13699999999999998,0.24600000000000002,,0.9484710706962646,1.6938575376660425,0.04229720838424664,4.089064673333329,0.0,7.0,5.0,1.2247999898783555,0.1467999898783554
2026-2,Lags 3,28,0.4960000000000001,0.24600000000000002,1.078,0.07350000000000001,0.13699999999999998,0.24600000000000002,0.4960000000000001,0.92475706516894,4.338652640337583,0.07712330087727755,5.089064673333329,0.0,7.0,12.0,1.0368894157551782,-0.041110584244821835
2026-2,Tags 1,7,0.11474000000000001,,1.36,0.11474000000000001,,,,0.9877076860732136,1.575937682921338,0.02735229759299781,0.0005952366666690523,0.0,4.0,0.0,1.566491914124103,0.20649191412410284
2026-2,Tags 1,14,0.24275999999999998,0.11474000000000001,1.36,0.11474000000000001,0.24275999999999998,,,0.9804133459408348,0.5403214912873159,0.04822265086800771,2.4166666633333342,1.245833333333323,5.0,5.0,1.5243480253150694,0.1643480253150693
2026-2,Tags 1,21,0.5764,0.24275999999999998,1.36,0.11474000000000001,0.24275999999999998,0.5764,,0.9748750506551398,0.9455626097528028,0.06928086462519052,4.878083333333336,0.0,6.0,0.0,1.5551999898783555,0.1951999898783554
2026-2,Tags 1,28,1.0046000000000002,0.5764,1.36,0.11474000000000001,0.24275999999999998,0.5764,1.0046000000000002,0.9674456301499392,1.1706965644558511,0.09773806199385648,6.022297423333335,4.726470746666664,7.0,0.0,1.5454894157551782,0.18548941575517808
2026-2,Tags 2,7,0.10827999999999999,,1.55628,0.10827999999999999,,,,0.988544474393531,1.5723270440251573,0.02044989775051125,,,,,1.5600319141241028,0.0037519141241026954
2026-2,Tags 2,14,0.23683999999999997,0.10827999999999999,1.55628,0.10827999999999999,0.23683999999999997,,,0.9792452830188679,1.1680143755615455,0.04816955684007707,,,,,1.5184280253150693,-0.037851974684930845
2026-2,Tags 2,21,0.58288,0.23683999999999997,1.55628,0.10827999999999999,0.23683999999999997,0.58288,,0.9731805929919137,0.7637017070979336,0.06231823847112588,,,,,1.5616799898783555,0.005399989878355438
2026-2,Tags 2,28,1.0201,0.58288,1.55628,0.10827999999999999,0.23683999999999997,0.58288,1.0201,0.9654986522911051,1.1680143755615455,0.0977107761027359,,,,,1.560989415755178,0.004709415755177915
2026-2,Tags 3,7,0.10862,,1.564,0.10862,,,,0.9867388362652233,1.7140279657194408,0.02057048820625343,0.0,0.0,5.0,0.0,1.5603719141241028,-0.0036280858758972467
2026-2,Tags 3,14,0.24139000000000002,0.10862,1.564,0.10862,0.24139000000000002,,,0.9776725304465493,1.0825439783491204,0.05536332179930796,6.295555556666663,0.0,6.0,2.0,1.5229780253150693,-0.04102197468493074
2026-2,Tags 3,21,0.5640000000000001,0.24139000000000002,1.564,0.10862,0.24139000000000002,0.5640000000000001,,0.9722598105548038,0.8119079837618403,0.06958942240779402,5.926388886666665,0.0,7.0,0.0,1.5427999898783555,-0.02120001012164452
2026-2,Tags 3,28,1.00504,0.5640000000000001,1.564,0.10862,0.24139000000000002,0.5640000000000001,1.00504,0.9654939106901218,0.9472259810554804,0.09810791871058164,6.029340096666665,3.068561516666662,7.0,0.0,1.545929415755178,-0.018070584244822108
