candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
current_survival,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.9660094566865911,0.05638326344901412,20260812
current_survival,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.9569096261932376,0.04728343295566062,20260812
current_survival,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.9374609688643055,0.027834775626728536,20260812
current_survival,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9898805340829234,0.05579761068165845,20260812
current_survival,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.9800421644413212,0.04595924104005622,20260812
current_survival,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9730147575544624,0.03893183415319745,20260812
current_survival,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9593815881939565,0.025298664792691494,20260812
current_survival,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9903103496699902,0.058278331694986196,20260812
current_survival,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9809015587698356,0.048869540794831634,20260812
current_survival,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9731779244488133,0.041145906473809335,20260812
current_survival,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9582923746664794,0.026260356691475417,20260812
current_survival,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.9893363266451523,0.054160235723306305,20260812
current_survival,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.980917637154483,0.04574154623263704,20260812
current_survival,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.973761751087414,0.03858566016556808,20260812
current_survival,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9597306019362986,0.024554511014452607,20260812
current_survival,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9891867739052725,0.07622877569258257,20260812
current_survival,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9792672028596962,0.06630920464700618,20260812
current_survival,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9700625558534406,0.05710455764075062,20260812
current_survival,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.9502234137622878,0.037265415549597836,20260812
current_survival,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.987846291331546,0.08462913315460197,20260812
current_survival,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9772117962466488,0.07399463806970474,20260812
current_survival,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9644325290437891,0.06121537086684503,20260812
current_survival,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.9411081322609472,0.037890974084003215,20260812
current_survival,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.985914237318356,0.15868770616029204,20260812
current_survival,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.9602389230632077,0.1330123919051437,20260812
current_survival,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.9484710706962646,0.12124453953820058,20260812
current_survival,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.912989212801997,0.08576268164393297,20260812
current_survival,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9877076860732136,0.09496150209374554,20260812
current_survival,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.9804133459408348,0.08766716196136681,20260812
current_survival,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9748750506551398,0.08212886667567176,20260812
current_survival,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9619073348642442,0.06916115088477615,20260812
current_survival,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.988544474393531,0.10444743935309997,20260812
current_survival,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9792452830188679,0.0951482479784369,20260812
current_survival,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.9731805929919137,0.0890835579514827,20260812
current_survival,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9594339622641509,0.07533692722371987,20260812
current_survival,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9867388362652233,0.0886332882273343,20260812
current_survival,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9776725304465493,0.07956698240866034,20260812
current_survival,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9722598105548038,0.07415426251691482,20260812
current_survival,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9600811907983762,0.06197564276048717,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9079988176755255,0.03093999414611348,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9098458495380026,0.032787026008590625,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.9078212515657309,0.0307624280363189,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.902444261382432,0.025385437853019943,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9131458764990549,0.09799881767552587,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.914257614243885,0.09911055542035596,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9132624280363191,0.09811536921279007,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.9102383790294907,0.09509132020596167,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.915351758851996,0.02564587649905503,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9157282024791791,0.026022320126238063,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9163506633304368,0.026644780977495786,20260812
age_band_remaining_loss,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9171501437353731,0.027444261382432056,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9084346918166781,0.008399053897932163,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.9055407918919985,0.0055051539732525745,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.902150768647755,0.0021151307290090404,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.89593867092974,-0.004096966989005968,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.9017025593732129,-0.006206531535878135,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.8977219621116577,-0.010187128797433331,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.895903376695445,-0.012005714213646046,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.8922449626423039,-0.015664128266787092,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.910384281591881,-0.027687498844431002,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9132168760646997,-0.024854904371612307,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9136397339342652,-0.024432046502046778,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.9141443932609464,-0.023927387175365578,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.9062664194504959,-0.024801813211696055,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.9067710774258737,-0.024297155236318257,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.9073883268683146,-0.023679905793877354,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9079928780378703,-0.023075354624321642,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9112622108904904,-0.03373568443713659,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9155209467666828,-0.029476948560944183,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9177934872864115,-0.02720440804121549,20260812
age_band_remaining_loss,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.9205900523778805,-0.024407842949746517,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.9056034473174972,-0.024034460594885787,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.9075128710615755,-0.022125036850807467,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.9084643311770009,-0.021173576735382116,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.9118081171317352,-0.017829790780647836,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.9076661246153431,-0.026024670737650912,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.9084175120355596,-0.025273283317434392,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.9097298697689568,-0.023960925584037285,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.9132579396191642,-0.020432855733829802,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.8988015439102692,-0.0028905271287468226,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.8940627326056468,-0.007629338433369215,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.8910962934579264,-0.01059577758108965,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.8856116690575062,-0.01608040198150984,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.9083996643774733,-0.013835035229488701,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9082363725225089,-0.013998327084453144,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.9060681671277822,-0.016166532479179874,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.9026085419205894,-0.01962615768637266,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9119465585935302,-0.023167411480585764,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9128013705583807,-0.022312599515735276,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9110934966462916,-0.02402047342782443,20260812
age_band_remaining_loss,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.9092447273710288,-0.025869242703087214,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9089905664491769,-0.013613089368924136,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9127114226125247,-0.009892233205576306,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.9146182144058524,-0.00798544141224855,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.9266715891863622,0.004067933368261167,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.9058723400478474,0.00032688550239345915,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9070901361860666,0.0015446816406126107,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9064029588633565,0.0008575043179025466,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.9163413091231352,0.010795854577681174,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.9058166479921554,-0.01607524389973658,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9063104474063779,-0.015581444485514129,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.9076027950631927,-0.014289096828699277,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.9139195237013498,-0.007972368190542256,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.9096961524966599,-0.04300655020604305,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.9129489609198914,-0.03975374178281155,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.9145284707388684,-0.038174231963834515,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9261323615391877,-0.02657034116351531,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9119331170705427,-0.04293289139208134,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.916017178114519,-0.038848830348105046,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9180050873413665,-0.036860921121257495,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9300196012118647,-0.024846407250759373,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9105587432765379,-0.04237747476223719,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.9159338358974258,-0.03700238214134921,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9176685084303953,-0.03526770960837977,20260812
age_band_remaining_loss,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9290038803254648,-0.02393233771331027,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.9040950138414209,-0.004178207282455104,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.9013565379031602,-0.0069166832207158135,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.9004999465911007,-0.0077732745327753205,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.8956337447410582,-0.012639476382817816,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9093983825348401,0.038439282695583055,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9087678918287934,0.03780879198953635,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9047591165054005,0.03380001666614352,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.8932286280938749,0.02226952825461792,20260812
